# Number	First monent	Second moment	Third moment	Fourth moment	Mean	Variance	Std	Kurtosis	Skewness
14323.95819709800000000000	-447.14398964501450000000	1151408111302.59330000000000000000	948737801938838.50000000000000000000	1746846554828208000000.00000000000000000000	-447.14398964501450000000	830741783.04660400000000000000	28822.59153939152700000000	-1.17233489162999200000	0.02862929021882381000
-13912.88255363464100000000	-456.84553039716843000000	1151589306779.25560000000000000000	979812684914216.60000000000000000000	1746916806434198700000.00000000000000000000	-456.84553039716843000000	830273472.80407760000000000000	28814.46638069283300000000	-1.17151633485835280000	0.02957066482718667700
21264.66810209315700000000	-441.20729164087590000000	1152060791247.52560000000000000000	936012809260062.10000000000000000000	1747079183649728400000.00000000000000000000	-441.20729164087590000000	830014979.28496090000000000000	28809.98054988862400000000	-1.17152655007531940000	0.02824159465232388400
-49049.67331208223000000000	-476.17741108004236000000	1154421874372.52340000000000000000	942272425538257.20000000000000000000	1752785262003491200000.00000000000000000000	-476.17741108004236000000	831117260.16740350000000000000	28829.10439412580000000000	-1.17173628241650300000	0.02835346355082362500
-44249.38267612460000000000	-507.64628618072140000000	1156336590378.17000000000000000000	967564750050859.80000000000000000000	1756571598344728300000.00000000000000000000	-507.64628618072140000000	831896827.61019420000000000000	28842.62171873760600000000	-1.17253873691382900000	0.02905266120962914400
12568.03030079566000000000	-498.25284035674410000000	1156507440870.71750000000000000000	937209570738446.00000000000000000000	1756565003431678300000.00000000000000000000	-498.25284035674410000000	831421596.60008450000000000000	28834.38219556792300000000	-1.17176946859950880000	0.02814505281505626200
17976.37629311341000000000	-484.99036430974473000000	1156848507773.01050000000000000000	897487151786591.40000000000000000000	1756632664760854500000.00000000000000000000	-484.99036430974473000000	831069330.29670300000000000000	28828.27310639163300000000	-1.17146327584878370000	0.02694989689677842700
27631.45861659744700000000	-464.82074524166210000000	1157638475378.24100000000000000000	849666787800491.50000000000000000000	1757186234397969000000.00000000000000000000	-464.82074524166210000000	831039824.39213280000000000000	28827.76134895203400000000	-1.17207349720797700000	0.02549695458874042700
-25892.20659166839700000000	-483.04826197745190000000	1158284563851.12300000000000000000	896564624138349.90000000000000000000	1757667323422673500000.00000000000000000000	-483.04826197745190000000	830907147.66938530000000000000	28825.46005997797300000000	-1.17230296114962360000	0.02689138521434174300
15246.59457161538000000000	-471.78060951785820000000	1158531808278.64670000000000000000	861294675202969.40000000000000000000	1757688839302909300000.00000000000000000000	-471.78060951785820000000	830488751.45422710000000000000	28818.20173873149500000000	-1.17174910613983500000	0.02583447065878463600
10448.76229326741300000000	-463.96347071844140000000	1158650981168.53860000000000000000	835425032831279.90000000000000000000	1757676514486389300000.00000000000000000000	-463.96347071844140000000	829979212.87144600000000000000	28809.35981363428400000000	-1.17082545906130320000	0.02506359945732358400
-39614.02647416325600000000	-491.96780763077675000000	1160182612230.15770000000000000000	872889122216759.80000000000000000000	1760118087404435800000.00000000000000000000	-491.96780763077675000000	830481469.02659820000000000000	28818.07538727384000000000	-1.17181353690005750000	0.02614505194713449500
-20085.42030067835700000000	-505.97313464510670000000	1160566241198.04540000000000000000	914129462599656.80000000000000000000	1760315314073512000000.00000000000000000000	-505.97313464510670000000	830161832.04438150000000000000	28812.52908101580400000000	-1.17150925111951550000	0.02737648589019282000
48813.76601959213400000000	-470.74474953493720000000	1162996940413.52300000000000000000	911185031180959.00000000000000000000	1766095003969174000000.00000000000000000000	-470.74474953493720000000	831305890.21695710000000000000	28832.37572967162000000000	-1.17186150116726730000	0.02721249986027139000
34236.37122809247000000000	-445.97164748095620000000	1164200664510.08130000000000000000	866470057365501.60000000000000000000	1767455878869225300000.00000000000000000000	-445.97164748095620000000	831571903.22148670000000000000	28836.98845617355300000000	-1.17293389824324110000	0.02584617221620224000
-40384.73896292052000000000	-474.45864271308150000000	1165794631909.28400000000000000000	902393515321157.00000000000000000000	1770097388861750800000.00000000000000000000	-474.45864271308150000000	832116082.73325050000000000000	28846.42235587024300000000	-1.17390454774179840000	0.02687212026814419700
31228.94562592278800000000	-451.86177580742510000000	1166799021353.89770000000000000000	855160769407949.40000000000000000000	1771026756064839700000.00000000000000000000	-451.86177580742510000000	832238959.59621800000000000000	28848.55212304801000000000	-1.17479215786878720000	0.02544176446162929200
36213.16410254294000000000	-425.74708501087923000000	1168142387980.74400000000000000000	812933391344098.10000000000000000000	1772744265516363500000.00000000000000000000	-425.74708501087923000000	832603270.12169910000000000000	28854.86562300540400000000	-1.17592659134015750000	0.02415234019878807400
18823.69627175967600000000	-412.04641358257277000000	1168512665319.99070000000000000000	772037872798298.10000000000000000000	1772837940413792500000.00000000000000000000	-412.04641358257277000000	832273978.14814150000000000000	28849.15905443591000000000	-1.17568688267855230000	0.02293457393900418700
20553.60137774853500000000	-397.13485754321920000000	1168951911076.86900000000000000000	728960818680565.50000000000000000000	1772986112698854000000.00000000000000000000	-397.13485754321920000000	831994242.75933730000000000000	28844.31040533535300000000	-1.17560748267611140000	0.02165038346550839000
25714.83697737349000000000	-378.57624216659040000000	1169633261547.93430000000000000000	681644546413723.60000000000000000000	1773397993163764800000.00000000000000000000	-378.57624216659040000000	831887099.25173140000000000000	28842.45307271438300000000	-1.17601419521448940000	0.02023456315631576600
46216.83407940263000000000	-345.48291097229410000000	1171802851813.62380000000000000000	666472714433958.90000000000000000000	1778015885326668300000.00000000000000000000	-345.48291097229410000000	832837847.77087690000000000000	28858.93012172968500000000	-1.17673776578863070000	0.01973626332240871000
-4229.48631523645600000000	-348.23947832805294000000	1171817926589.55100000000000000000	676104707528292.50000000000000000000	1778023514385611000000.00000000000000000000	-348.23947832805294000000	832257050.13462440000000000000	28848.86566460845000000000	-1.17547760066605830000	0.02002820262459199500
49336.78355370766000000000	-313.00187334079357000000	1174284777322.02950000000000000000	674620219522279.80000000000000000000	1784013671236028300000.00000000000000000000	-313.00187334079357000000	833417159.20655050000000000000	28868.96532968493000000000	-1.17572127918292720000	0.01992834171396612000
42261.52767037121500000000	-282.82857104191900000000	1176096083273.74780000000000000000	645330263399023.40000000000000000000	1787214844307813000000.00000000000000000000	-282.82857104191900000000	834110697.35726800000000000000	28880.97466079128000000000	-1.17678437678960110000	0.01902582088050685700
27746.99821565216000000000	-262.97741892669660000000	1176881198039.08450000000000000000	597265136660266.40000000000000000000	1787781915292565500000.00000000000000000000	-262.97741892669660000000	834075973.09644540000000000000	28880.37349302196000000000	-1.17734963454556500000	0.01759735190937636000
34963.23706726603000000000	-238.04733082606480000000	1178121206033.48120000000000000000	552864841365110.80000000000000000000	1789262188664698000000.00000000000000000000	-238.04733082606480000000	834363460.36365520000000000000	28885.35027247644800000000	-1.17839295551670790000	0.01626921164823587000
-8380.97380630984100000000	-243.80611899825985000000	1178187466391.67770000000000000000	572679702698965.20000000000000000000	1789279542642784000000.00000000000000000000	-243.80611899825985000000	833819862.98066370000000000000	28875.93917053891300000000	-1.17728732804127900000	0.01685683310199651000
-26142.50228713739000000000	-262.10908448811085000000	1178857734831.94500000000000000000	620038133427475.50000000000000000000	1789772462747051000000.00000000000000000000	-262.10908448811085000000	833704197.19373760000000000000	28873.93629545056700000000	-1.17757098567761980000	0.01824169906578949000
37494.73966197180600000000	-235.44464328298380000000	1180282307693.93460000000000000000	579448796348378.00000000000000000000	1791737902275877000000.00000000000000000000	-235.44464328298380000000	834121772.22186180000000000000	28881.16639302959000000000	-1.17868882731707440000	0.01702269364085818800
17129.65129002313200000000	-223.18981199624696000000	1180583641444.38650000000000000000	541281618589845.25000000000000000000	1791801235535477600000.00000000000000000000	-223.18981199624696000000	833745509.49462320000000000000	28874.65167745964600000000	-1.17826707068787400000	0.01590095374993130700
3072.34744023466900000000	-220.86573777041414000000	1180594494351.09420000000000000000	533086042264711.60000000000000000000	1791796359500623500000.00000000000000000000	-220.86573777041414000000	833164780.77000300000000000000	28864.59389580950000000000	-1.17701562245678510000	0.01566549361199014500
-22887.50901045021200000000	-236.83941167646051000000	1181107908998.77690000000000000000	578040352235154.00000000000000000000	1792095451511465000000.00000000000000000000	-236.83941167646051000000	832939287.02311480000000000000	28860.68757017259000000000	-1.17701145178092500000	0.01698143750398150800
34984.13907912299000000000	-212.03590569702428000000	1182347552720.87570000000000000000	533753470836870.30000000000000000000	1793577014537080800000.00000000000000000000	-212.03590569702428000000	833225900.43754460000000000000	28865.65260716522600000000	-1.17804875748356250000	0.01566124516673209800
48528.25712916003000000000	-177.73591059860270000000	1184721497094.18730000000000000000	527633816890917.75000000000000000000	1799139812474204200000.00000000000000000000	-177.73591059860270000000	834310913.44661070000000000000	28884.44068086849000000000	-1.17843441877272400000	0.01544059648992620500
15262.58359615790700000000	-166.87773935615790000000	1184959732907.02470000000000000000	492715353678413.80000000000000000000	1799174410496592000000.00000000000000000000	-166.87773935615790000000	833891437.65448610000000000000	28877.17849192483000000000	-1.17784840235828630000	0.01441946004394946400
637.87477769644470000000	-166.31220701810264000000	1184960380078.52500000000000000000	490705474614558.00000000000000000000	1799173298602862400000.00000000000000000000	-166.31220701810264000000	833305471.22259140000000000000	28867.03086953335000000000	-1.17656572964930420000	0.01436566646952577700
34953.10833752852000000000	-141.64969259075247000000	1186192887644.69380000000000000000	446257325275338.20000000000000000000	1800646157036725700000.00000000000000000000	-141.64969259075247000000	833586006.77771880000000000000	28871.88956022308400000000	-1.17758721120961040000	0.01304863933845725400
24602.41820772653000000000	-124.28543441509122000000	1186804726878.56600000000000000000	399583389911924.70000000000000000000	1800991129307242800000.00000000000000000000	-124.28543441509122000000	833430285.72933000000000000000	28869.19267539932500000000	-1.17783919819219650000	0.01167894154661366700
-7318.46593460898300000000	-129.33044177848103000000	1186856446816.94170000000000000000	417174144952755.00000000000000000000	1801002045353507000000.00000000000000000000	-129.33044177848103000000	832881717.06452050000000000000	28859.69017616995200000000	-1.17670448547178700000	0.01219655175843375700
44436.75395479519000000000	-98.09982902685267000000	1188841190869.26050000000000000000	394303684101237.25000000000000000000	1804890566471228300000.00000000000000000000	-98.09982902685267000000	833689474.66287550000000000000	28873.68134933395400000000	-1.17758980894925100000	0.01150307470481715500
769.76642867845660000000	-97.49207954666689000000	1188841943533.65650000000000000000	392136783551084.40000000000000000000	1804889611120160800000.00000000000000000000	-97.49207954666689000000	833105776.82807040000000000000	28863.57179609049000000000	-1.17631163265482950000	0.01144384777456056900
-46606.64723960425000000000	-130.03872416532158000000	1191003531330.41430000000000000000	407822314911077.00000000000000000000	1809614142602491700000.00000000000000000000	-130.03872416532158000000	834036086.36583640000000000000	28879.68293395612000000000	-1.17689521144911400000	0.01187336369979132900
47124.76243704106000000000	-96.99340866797445000000	1193234986013.38620000000000000000	395050521653324.50000000000000000000	1814540467795539800000.00000000000000000000	-96.99340866797445000000	835013986.01356630000000000000	28896.60855556524000000000	-1.17749069158971500000	0.01147328062810998800
45521.75043280746000000000	-65.11448215401538000000	1195314601526.47780000000000000000	375670225914551.94000000000000000000	1818816126864239400000.00000000000000000000	-65.11448215401538000000	835884336.73180270000000000000	28911.66437152663600000000	-1.17827701707010580000	0.01088576269490337100
34575.91254545485000000000	-40.92382082188628000000	1196513764290.65230000000000000000	330406086425575.06000000000000000000	1820219956591593300000.00000000000000000000	-40.92382082188628000000	836138200.06334890000000000000	28916.05436541003700000000	-1.17925539722664020000	0.00956309098678140300
-43365.04782668765000000000	-71.15698481760559000000	1198389434186.18200000000000000000	357780936725492.60000000000000000000	1823779704576405400000.00000000000000000000	-71.15698481760559000000	836864130.01828350000000000000	28928.60401087967300000000	-1.18013391732843440000	0.01033471025948317500
-25860.17241567349000000000	-89.14095652671011000000	1199054043714.15100000000000000000	405320621033785.44000000000000000000	1824248857379774100000.00000000000000000000	-89.14095652671011000000	836743924.43415980000000000000	28926.52631122789500000000	-1.18041528610740330000	0.01170226129056075500
-18830.23487680928000000000	-102.20095228997323000000	1199405027556.87260000000000000000	445730889760326.00000000000000000000	1824394276436011400000.00000000000000000000	-102.20095228997323000000	836405179.60730300000000000000	28920.67045570180200000000	-1.18006570342155430000	0.01286779760214578100
-30053.23253605082200000000	-123.05821662406854000000	1200301467153.22120000000000000000	493967916762585.50000000000000000000	1825237079088743300000.00000000000000000000	-123.05821662406854000000	836447015.43778480000000000000	28921.39373262956700000000	-1.18067884111779380000	0.01424933103943500300
-23292.68896080452000000000	-139.18182883296237000000	1200837925363.90160000000000000000	539615263570179.06000000000000000000	1825558196549857000000.00000000000000000000	-139.18182883296237000000	836238109.58488970000000000000	28917.78189254649000000000	-1.18071835837249760000	0.01556107942429832600
2929.79526758960860000000	-137.04763057397588000000	1200847337434.51440000000000000000	531955630195960.44000000000000000000	1825553711247415800000.00000000000000000000	-137.04763057397588000000	835662726.12005170000000000000	28907.83157070159400000000	-1.17948113868660420000	0.01534534089945253700
30539.39123243624600000000	-115.72974394228010000000	1201787727378.98440000000000000000	483964768378226.00000000000000000000	1826394729515946600000.00000000000000000000	-115.72974394228010000000	835735554.50555240000000000000	28909.09120857230300000000	-1.18022973277691380000	0.01394940131596415800
1078.81696125716550000000	-114.90019761922493000000	1201789153329.88350000000000000000	480975653606369.44000000000000000000	1826393130623723600000.00000000000000000000	-114.90019761922493000000	835155770.20839720000000000000	28899.06175308114000000000	-1.17896675723990120000	0.01386802693535336500
31004.75239091269000000000	-93.30432489991063000000	1202756914051.05800000000000000000	433189174991140.06000000000000000000	1827290206611260300000.00000000000000000000	-93.30432489991063000000	835247856.97990140000000000000	28900.65495762858000000000	-1.17974256626707060000	0.01247944396143652200
5882.08498590183400000000	-89.16050429602592000000	1202792594567.53250000000000000000	418450057614837.10000000000000000000	1827284421629505200000.00000000000000000000	-89.16050429602592000000	834692987.20855830000000000000	28891.05375732353400000000	-1.17858931081964200000	0.01205847180816953800
37818.13464421786000000000	-62.89072248832399000000	1204228561776.63650000000000000000	378016948285774.30000000000000000000	1829304576435240000000.00000000000000000000	-62.89072248832399000000	835109959.62318750000000000000	28898.26914580158000000000	-1.17966392772536100000	0.01087759454875060700
-11134.72977024540200000000	-70.55820105325272000000	1204351062503.44730000000000000000	404362708552777.10000000000000000000	1829331580614604200000.00000000000000000000	-70.55820105325272000000	834616120.93100990000000000000	28889.72344850344600000000	-1.17874299850549270000	0.01163795155814418400
-28221.97167502115200000000	-90.04014809406095000000	1205143016139.68300000000000000000	452488262739188.30000000000000000000	1829992157126457600000.00000000000000000000	-90.04014809406095000000	834586576.27401880000000000000	28889.21210891738000000000	-1.17922070320310040000	0.01301471158996673700
-3197.12817815466400000000	-92.18889500281655000000	1205152663459.36380000000000000000	460226971118598.44000000000000000000	1829996172585264700000.00000000000000000000	-92.18889500281655000000	834015684.05492300000000000000	28879.32970231343600000000	-1.17798164174947950000	0.01324170755955504500
-24367.06356056544000000000	-108.96489684494690000000	1205741525764.05050000000000000000	506605099893999.40000000000000000000	1830375370386628100000.00000000000000000000	-108.96489684494690000000	833846145.06504190000000000000	28876.39425317922000000000	-1.17812518545355200000	0.01457045320752922900
-31308.72048639202700000000	-130.51168937916450000000	1206714278258.23730000000000000000	554236966735198.60000000000000000000	1831367332837802600000.00000000000000000000	-130.51168937916450000000	833942141.15980460000000000000	28878.05639512127000000000	-1.17882022415821490000	0.01592661003387963000
29139.32106374786200000000	-110.31166677521210000000	1207570410116.35000000000000000000	506134248179027.00000000000000000000	1832057455201921800000.00000000000000000000	-110.31166677521210000000	833957465.54996550000000000000	28878.32172322286400000000	-1.17946215128077860000	0.01453386649769270400
-42027.62464217201000000000	-139.22015848238232000000	1209326259477.13280000000000000000	537362396458830.90000000000000000000	1835200792540514400000.00000000000000000000	-139.22015848238232000000	834593691.84067140000000000000	28889.33526131522700000000	-1.18037862636423420000	0.01540230362099119300
16148.93010857902100000000	-127.99469310191270000000	1209591380474.18820000000000000000	500949024706314.75000000000000000000	1835247770592361000000.00000000000000000000	-127.99469310191270000000	834200952.05116430000000000000	28882.53714705763600000000	-1.17987357273262880000	0.01435881296176030200
47378.73049367622000000000	-95.27656280798837000000	1211846715080.93580000000000000000	489218300243974.75000000000000000000	1840269509519371700000.00000000000000000000	-95.27656280798837000000	835180368.76701300000000000000	28899.48734436327000000000	-1.18042898981458650000	0.01398825303736381000
37672.51958030675000000000	-69.28358542112345000000	1213272139808.97270000000000000000	448480835940041.40000000000000000000	1842252597026718500000.00000000000000000000	-69.28358542112345000000	835586873.14667530000000000000	28906.51956128021000000000	-1.18149791212518180000	0.01280525001842826100
-24703.43996989186000000000	-86.22592131140594000000	1213878564109.59550000000000000000	495229625728440.50000000000000000000	1842652324604284000000.00000000000000000000	-86.22592131140594000000	835429156.30391980000000000000	28903.79138286048000000000	-1.18167029758220640000	0.01413430150267897200
-20902.22344777734500000000	-100.53244882100452000000	1214311572057.97600000000000000000	538327684238498.80000000000000000000	1842869393631193900000.00000000000000000000	-100.53244882100452000000	835152387.93533430000000000000	28899.00323428706500000000	-1.18150244982006010000	0.01536141054843479100
17433.05859880047500000000	-88.49014727730845000000	1214618787728.21070000000000000000	499837560640169.70000000000000000000	1842938771256818000000.00000000000000000000	-88.49014727730845000000	834789544.83038530000000000000	28892.72477338171300000000	-1.18110326799090660000	0.01426255597052779300
-27029.79959130507000000000	-106.98109404740300000000	1215344123712.45070000000000000000	547701237785538.40000000000000000000	1843503623267170600000.00000000000000000000	-106.98109404740300000000	834714370.68162820000000000000	28891.42382579350000000000	-1.18147004918623530000	0.01561967776594018000
28115.90941811510000000000	-87.62383032163997000000	1216140108943.37740000000000000000	499558215454434.25000000000000000000	1844096671301914300000.00000000000000000000	-87.62383032163997000000	834687789.25420550000000000000	28890.96379933015500000000	-1.18202055252651130000	0.01423759426384303300
40918.29311416761000000000	-59.51833550019429000000	1217820441676.24950000000000000000	465826688169665.40000000000000000000	1846865922826930000000.00000000000000000000	-59.51833550019429000000	835267792.64489000000000000000	28900.99985545292300000000	-1.18306970827477390000	0.01325329848995881300
35592.23849974880000000000	-35.09932396920183000000	1219090618861.02800000000000000000	421834789132513.25000000000000000000	1848435920518570300000.00000000000000000000	-35.09932396920183000000	835565879.95958050000000000000	28906.15643698727000000000	-1.18407219224869140000	0.01198702434546126300
-46577.36125836751000000000	-66.95576608720205000000	1221255318336.12480000000000000000	437730367609396.75000000000000000000	1853176607514571000000.00000000000000000000	-66.95576608720205000000	836476245.43570180000000000000	28921.89906343810400000000	-1.18462255022950580000	0.01240990128305764000
-24357.89412172672000000000	-83.57063500350816000000	1221844964431.56570000000000000000	484299895521054.30000000000000000000	1853554928693583000000.00000000000000000000	-83.57063500350816000000	836307299.40558910000000000000	28918.97818743928300000000	-1.18476293481200170000	0.01372492074188295200
-42741.44767239021000000000	-112.72844569208416000000	1223663415094.59940000000000000000	513713667310220.40000000000000000000	1856919889742523500000.00000000000000000000	-112.72844569208416000000	836979080.09206520000000000000	28930.59073181992800000000	-1.18563126133487320000	0.01453101506777928500
9650.69843633320900000000	-106.05943825900678000000	1223758674486.71360000000000000000	490160593616213.20000000000000000000	1856915574400256600000.00000000000000000000	-106.05943825900678000000	836472094.65940790000000000000	28921.82730498555200000000	-1.18467475672350230000	0.01386789630204655000
-5286.96623027385800000000	-109.59589340713978000000	1223785497959.85670000000000000000	503005116415423.20000000000000000000	1856923318470608700000.00000000000000000000	-109.59589340713978000000	835919055.98350870000000000000	28912.26480204393700000000	-1.18350291259566700000	0.01423568225542724000
5528.59446930573900000000	-105.74992453762214000000	1223817265466.11820000000000000000	489064060525032.00000000000000000000	1856916696710251000000.00000000000000000000	-105.74992453762214000000	835370147.07584860000000000000	28902.77057785029300000000	-1.18236001345708530000	0.01384530704427079000
-27720.02193760576500000000	-124.57355917502373000000	1224579293683.96260000000000000000	537159961521585.10000000000000000000	1857536017977127500000.00000000000000000000	-124.57355917502373000000	835320118.47473570000000000000	28901.90510113019600000000	-1.18277871550346130000	0.01519787054158042000
12628.62294365761800000000	-115.88609561723582000000	1224741826912.07280000000000000000	507314491752416.10000000000000000000	1857544287347601000000.00000000000000000000	-115.88609561723582000000	834861504.37087440000000000000	28893.97003478190000000000	-1.18201196367154360000	0.01435547561024390000
39727.14415522700000000000	-88.76354268949979000000	1226328213326.94560000000000000000	470780504901018.90000000000000000000	1860007851171266200000.00000000000000000000	-88.76354268949979000000	835373442.32080760000000000000	28902.82758348752800000000	-1.18307434776877750000	0.01330035093704618600
-38258.82348695610600000000	-114.72956986247027000000	1227784175678.28080000000000000000	510810560920597.50000000000000000000	1862178652598687200000.00000000000000000000	-114.72956986247027000000	835795899.03218570000000000000	28910.13488436513200000000	-1.18403339982309000000	0.01441049825643345900
-37479.59941413296000000000	-140.13056907679420000000	1229179360071.73050000000000000000	552311390451245.10000000000000000000	1864179199909927800000.00000000000000000000	-140.13056907679420000000	836176435.42294590000000000000	28916.71550198856500000000	-1.18497636271024520000	0.01556003807955515400
-3420.31292860751270000000	-142.35895383191016000000	1229190112358.53400000000000000000	560493422552073.10000000000000000000	1864184275036107400000.00000000000000000000	-142.35895383191016000000	835615304.11864980000000000000	28907.01133148582400000000	-1.18376528366135610000	0.01579569520289596600
24964.28726802220600000000	-125.31438748985033000000	1229820028111.14620000000000000000	513433983969512.60000000000000000000	1864544459454641000000.00000000000000000000	-125.31438748985033000000	835475562.57550690000000000000	28904.59414306845000000000	-1.18404294547268290000	0.01446326181904061600
48679.90527657373000000000	-92.20365501762267000000	1232200361601.03220000000000000000	507288327827040.06000000000000000000	1870142850641316500000.00000000000000000000	-92.20365501762267000000	836524345.96132530000000000000	28922.73061039232600000000	-1.18439019590745140000	0.01425357872822893300
-9485.54618637386000000000	-98.57202283549130000000	1232288536664.68330000000000000000	530002507697874.75000000000000000000	1870163837178740000000.00000000000000000000	-98.57202283549130000000	836016646.31253960000000000000	28913.95245054780800000000	-1.18339474400004670000	0.01489523388738748000
9678.02972513887000000000	-91.94830891409946000000	1232384053849.00880000000000000000	506448095605672.56000000000000000000	1870159230402471100000.00000000000000000000	-91.94830891409946000000	835514612.77898900000000000000	28905.26963684976400000000	-1.18244625950316880000	0.01423641767873312800
-13959.27441421992300000000	-101.33715529548458000000	1232576226384.12520000000000000000	538498778642923.30000000000000000000	1870215782360142000000.00000000000000000000	-101.33715529548458000000	835078744.16268650000000000000	28897.72904853747200000000	-1.18172459216833210000	0.01513894795624182700
16413.75292658327000000000	-90.16321072046512000000	1232848790045.83670000000000000000	501675885532326.06000000000000000000	1870266827567704600000.00000000000000000000	-90.16321072046512000000	834697894.41153470000000000000	28891.13868319375600000000	-1.18124677809788750000	0.01410382239058770300
23936.05855580965000000000	-73.91830080394712000000	1233425659074.40280000000000000000	455434573767147.90000000000000000000	1870568508945206600000.00000000000000000000	-73.91830080394712000000	834523449.98268120000000000000	28888.11953005389300000000	-1.18142557622660150000	0.01279915869643304600
29697.82991068549700000000	-53.80225471510290400000	1234311417176.11200000000000000000	407334562830613.40000000000000000000	1871318364994092000000.00000000000000000000	-53.80225471510290400000	834558091.39696550000000000000	28888.71910273914000000000	-1.18208064482658100000	0.01143893286558798900
49505.22856595986000000000	-20.33903336420826200000	1236765856307.17850000000000000000	404897811988027.50000000000000000000	1877288273870258200000.00000000000000000000	-20.33903336420826200000	835652605.61295840000000000000	28907.65652232914000000000	-1.18228584694139820000	0.01134049317437286500
-32075.33958459778300000000	-41.96858839203119000000	1237792686032.11960000000000000000	452279289765678.44000000000000000000	1878379733392473500000.00000000000000000000	-41.96858839203119000000	835781692.12162030000000000000	28909.88917518744700000000	-1.18302181552061180000	0.01265606949120499800
9719.18536116771400000000	-35.38655605921949000000	1237887901910.31570000000000000000	428765878740871.60000000000000000000	1878377201316237700000.00000000000000000000	-35.38655605921949000000	835281985.09468000000000000000	28901.24539002913000000000	-1.18207480995747780000	0.01200075123716249000
14596.54611744851700000000	-25.52676315254311000000	1238101851096.25170000000000000000	395276194772160.90000000000000000000	1878406725781218700000.00000000000000000000	-25.52676315254311000000	834863014.89969770000000000000	28893.99617394066400000000	-1.18144699278033000000	0.01106426001913527000
5940.60222712883100000000	-21.50916787289235500000	1238137421821.88870000000000000000	380565552033956.80000000000000000000	1878401757020887400000.00000000000000000000	-21.50916787289235500000	834324408.23577400000000000000	28884.67427955132700000000	-1.18032724211358970000	0.01065561332775825600
-6582.29392676924200000000	-25.92423164065571200000	1238180436752.25800000000000000000	396683087173498.00000000000000000000	1878410470508894600000.00000000000000000000	-25.92423164065571200000	833791539.90051040000000000000	28875.44873937910600000000	-1.17921629485738770000	0.01111004742875712300
-20570.52385692204200000000	-39.74037126761024000000	1238602233478.96400000000000000000	439349718897605.70000000000000000000	1878611484399002700000.00000000000000000000	-39.74037126761024000000	833514289.01679960000000000000	28870.64753372877700000000	-1.17903634020321020000	0.01230287139502893000
36635.55490407575000000000	-15.09299541052465400000	1239946406812.71040000000000000000	396996527765301.00000000000000000000	1880377058053005000000.00000000000000000000	-15.09299541052465400000	833857704.64876300000000000000	28876.59440877270400000000	-1.18005491781130820000	0.01110252967801127000
10203.82227957891900000000	-8.23005701227788200000	1240050762910.32180000000000000000	372532474085032.30000000000000000000	1880377385782927700000.00000000000000000000	-8.23005701227788200000	833367448.19242060000000000000	28868.10434012633000000000	-1.17913502048420480000	0.01042053785749496000
29039.34169079932300000000	11.26495758356883000000	1240893958051.93100000000000000000	324467946087559.50000000000000000000	1881061187442570400000.00000000000000000000	11.26495758356883000000	833374048.38947680000000000000	28868.21865632648800000000	-1.17972784981951630000	0.00906985785589772300
2100.71752608771200000000	12.66633422240460600000	1240898320935.85700000000000000000	319260170486238.25000000000000000000	1881059402266229300000.00000000000000000000	12.66633422240460600000	832817665.05762210000000000000	28858.58044079130000000000	-1.17851676294096850000	0.00892722592441328600
10319.54418430652000000000	19.57442929618752500000	1241004481465.98140000000000000000	294636156634893.30000000000000000000	1881062190610933000000.00000000000000000000	19.57442929618752500000	832330302.79408550000000000000	28850.13523008316000000000	-1.17760126029043160000	0.00824038290518570700
8661.35814150503600000000	25.36263004113652000000	1241079111871.33100000000000000000	273730683312424.72000000000000000000	1881061180663102400000.00000000000000000000	25.36263004113652000000	831822461.03976610000000000000	28841.33251151489500000000	-1.17659683986644330000	0.00765756792870436200
-42244.24544379284600000000	-2.93028031618207400000	1242864635707.81450000000000000000	303699546045021.90000000000000000000	1884281948967894800000.00000000000000000000	-2.93028031618207400000	832461242.93892470000000000000	28852.40445680263700000000	-1.17750223031785080000	0.00848047297873693300
-6183.45882614825700000000	-7.06441312275871300000	1242902809089.79440000000000000000	318878432389505.75000000000000000000	1884288553814424600000.00000000000000000000	-7.06441312275871300000	831929591.09089310000000000000	28843.18968302384400000000	-1.17638434551708970000	0.00890688973068392600
46408.69151341518000000000	23.96216169444579300000	1245055791366.10250000000000000000	302988081919213.06000000000000000000	1888885295648091000000.00000000000000000000	23.96216169444579300000	832813238.37197500000000000000	28858.50374451133800000000	-1.17703606235038460000	0.00844391628693123100
-49594.85169751732000000000	-9.18333854550862200000	1247516173414.49100000000000000000	304873935319677.40000000000000000000	1894979068550364300000.00000000000000000000	-9.18333854550862200000	833901185.43749390000000000000	28877.34727147724000000000	-1.17714436908758180000	0.00847417491523690100
18678.58268161045300000000	3.29180566020296800000	1247865172880.73900000000000000000	264698415561833.25000000000000000000	1895086658129065700000.00000000000000000000	3.29180566020296800000	833577269.79341280000000000000	28871.73825375626300000000	-1.17684240971854280000	0.00735683415233069500
39509.19794888889000000000	29.64664631612603800000	1249424848329.07520000000000000000	227570734067827.10000000000000000000	1897493297199896300000.00000000000000000000	29.64664631612603800000	834061981.52808760000000000000	28880.13125884450700000000	-1.17786966673774240000	0.00631519756059277950
-35644.67324983118000000000	5.86376638536116350000	1250696656991.06100000000000000000	271405083009828.60000000000000000000	1899134527917123400000.00000000000000000000	5.86376638536116350000	834354007.33226220000000000000	28885.18664181109500000000	-1.17878965134573540000	0.00752263959743469700
