# Number	First monent	Second moment	Third moment	Fourth moment	Mean	Variance	Std	Kurtosis	Skewness
-45200.11141620721000000000	-1058.43485393045940000000	331378925559.71460000000000000000	675239849191585.10000000000000000000	522854411797083900000.00000000000000000000	-1058.43485393045940000000	869760959.47431650000000000000	29491.71001271910800000000	-1.18089493672021800000	0.06945651523023257000
36288.17601953930000000000	-960.92412057936350000000	332770053208.03455000000000000000	629983446249091.00000000000000000000	524535088142234350000.00000000000000000000	-960.92412057936350000000	871125793.73831030000000000000	29514.84022891383200000000	-1.18559762353431150000	0.06447899554316532000
-25542.06908902359000000000	-1024.93751893468700000000	333372712373.36930000000000000000	679151776392065.80000000000000000000	525065888131286560000.00000000000000000000	-1024.93751893468700000000	870424836.48399300000000000000	29502.96318141608200000000	-1.18559784262279200000	0.06941271258901338000
-23144.81106052240600000000	-1082.39173592582400000000	333860730298.85090000000000000000	725873963436828.50000000000000000000	525465497323405600000.00000000000000000000	-1082.39173592582400000000	869428985.15325750000000000000	29486.08121051791400000000	-1.18479700024062430000	0.07412091604357823000
8573.60374075637800000000	-1057.37620360281310000000	333953726997.62964000000000000000	701712174745209.20000000000000000000	525402721996826940000.00000000000000000000	-1057.37620360281310000000	867412277.91592110000000000000	29451.86374265508500000000	-1.18126839358399870000	0.07171599276097022000
-40504.24042980141000000000	-1159.30608532425640000000	335505761280.70496000000000000000	742925278128046.60000000000000000000	528106019736899600000.00000000000000000000	-1159.30608532425640000000	869185910.05363980000000000000	29481.95906064656000000000	-1.18412973840216030000	0.07549862635380700000
-44835.70099178029000000000	-1271.87411343367920000000	337408472187.08010000000000000000	773551759918129.50000000000000000000	532067718079513560000.00000000000000000000	-1271.87411343367920000000	871856517.27927670000000000000	29527.21655150171500000000	-1.18643891928470000000	0.07804683696799120000
-24826.92711118222700000000	-1332.42694890346980000000	337961886383.55817000000000000000	821876199895326.60000000000000000000	532567198696712100000.00000000000000000000	-1332.42694890346980000000	871035789.64834580000000000000	29513.31546350470300000000	-1.18600842409064940000	0.08282459387689596000
-28789.50601730382200000000	-1402.82971574552200000000	338713844520.19073000000000000000	872715861414101.10000000000000000000	533371243948411700000.00000000000000000000	-1402.82971574552200000000	870729677.42979620000000000000	29508.12900591625700000000	-1.18668680464981160000	0.08776697476285197000
920.71382358783010000000	-1396.88714914876140000000	338719229566.95770000000000000000	866689821067809.40000000000000000000	533350599878736400000.00000000000000000000	-1396.88714914876140000000	868510845.04348120000000000000	29470.50805540144200000000	-1.18210808514010820000	0.08726967854885379000
-22630.31015753754800000000	-1451.05404457832470000000	339168937671.00714000000000000000	912231804511725.10000000000000000000	533745553261457240000.00000000000000000000	-1451.05404457832470000000	867439738.28902080000000000000	29452.32992971898800000000	-1.18092838116950170000	0.09178906407889345000
-5669.39739063100600000000	-1461.78774265988360000000	339186686813.16846000000000000000	923078924490668.20000000000000000000	533785267633961700000.00000000000000000000	-1461.78774265988360000000	865272160.23767460000000000000	29415.50883866663000000000	-1.17628555441250170000	0.09299068894093325000
11107.61581413290000000000	-1429.88570317563800000000	339344275729.33344000000000000000	892587427132639.10000000000000000000	533694254820795800000.00000000000000000000	-1429.88570317563800000000	863471439.51484330000000000000	29384.88454145844300000000	-1.17362187931416060000	0.08996972720493927000
-20586.82865339984700000000	-1478.38429292304100000000	339710335107.81464000000000000000	934983511665100.50000000000000000000	534005522654746800000.00000000000000000000	-1478.38429292304100000000	862208972.35485950000000000000	29363.39510947021700000000	-1.17184356007477340000	0.09420923315961922000
21226.90010359251800000000	-1421.04771616416310000000	340224563204.05963000000000000000	888166755563518.80000000000000000000	534060885108718600000.00000000000000000000	-1421.04771616416310000000	861328008.11154340000000000000	29348.39021329012000000000	-1.17257195941956030000	0.08940123690010067000
-33889.41282042785000000000	-1502.83201113711950000000	341276102534.25440000000000000000	937672069577152.10000000000000000000	535465262920361300000.00000000000000000000	-1502.83201113711950000000	861808339.73296560000000000000	29356.57234305404200000000	-1.17446603197123200000	0.09406610605583120000
32107.08839773337200000000	-1418.38497493392720000000	342402891025.97943000000000000000	888893767046570.90000000000000000000	536426411047310600000.00000000000000000000	-1418.38497493392720000000	862475796.03521260000000000000	29367.93823262390000000000	-1.17868262412728830000	0.08884374687074804000
9876.85836811717300000000	-1390.07609437490200000000	342530153792.46350000000000000000	861244897994247.90000000000000000000	536343517824195600000.00000000000000000000	-1390.07609437490200000000	860628527.11674250000000000000	29336.47093835150700000000	-1.17570898048394800000	0.08613950520641246000
20606.43111577232800000000	-1335.08482634953380000000	343012790506.08594000000000000000	815299635853654.60000000000000000000	536392063942384800000.00000000000000000000	-1335.08482634953380000000	859681179.21324800000000000000	29320.32024404317400000000	-1.17612062886516180000	0.08147326926124710000
24309.52780836176000000000	-1271.13317389389480000000	343668796647.91580000000000000000	766230049594437.20000000000000000000	536620122443976100000.00000000000000000000	-1271.13317389389480000000	859171991.61978950000000000000	29311.63577181917600000000	-1.17778136940106410000	0.07644524892294242000
-40199.30722521805000000000	-1367.96942775291020000000	345180429724.34125000000000000000	807516492369127.90000000000000000000	539209934266037800000.00000000000000000000	-1367.96942775291020000000	860799076.61930490000000000000	29339.37757723065400000000	-1.18049666277178630000	0.08013466051187694000
-26232.39893391926700000000	-1429.66776399649920000000	345797135485.07620000000000000000	856149729547582.50000000000000000000	539795548789670940000.00000000000000000000	-1429.66776399649920000000	860191879.31610990000000000000	29329.02792995550000000000	-1.18049753517040300000	0.08483817876459776000
-39605.29654770001000000000	-1524.16189464923060000000	347250906745.25330000000000000000	898953242385042.90000000000000000000	542240680544737200000.00000000000000000000	-1524.16189464923060000000	861664781.00559130000000000000	29354.12715455173000000000	-1.18306188090892730000	0.08862981761802655000
-26756.63219739898700000000	-1586.46429045848940000000	347886012259.48040000000000000000	947910788859951.20000000000000000000	542874165201481600000.00000000000000000000	-1586.46429045848940000000	861103990.74128820000000000000	29344.57344623172700000000	-1.18308966971348760000	0.09331526105244242000
28148.88890533370400000000	-1513.22450426195680000000	348768025678.24835000000000000000	897571280966073.10000000000000000000	543381782716742800000.00000000000000000000	-1513.22450426195680000000	861155618.95863800000000000000	29345.45312239424300000000	-1.18614746441736060000	0.08813250900626433000
27538.27356562296300000000	-1441.84490212464740000000	349609941533.97920000000000000000	847225237852827.00000000000000000000	543841514972624650000.00000000000000000000	-1441.84490212464740000000	861108230.37925910000000000000	29344.64568501823300000000	-1.18893017906824450000	0.08298997362535149000
988.11605347853040000000	-1435.88911546875740000000	349615831771.89594000000000000000	840992874065319.20000000000000000000	543821440333512000000.00000000000000000000	-1435.88911546875740000000	859006957.67050600000000000000	29308.82047559242700000000	-1.18455590098796650000	0.08247778971882694000
33153.86274422257000000000	-1351.31759502941420000000	350809357397.70460000000000000000	793372125358662.00000000000000000000	544969493750562100000.00000000000000000000	-1351.31759502941420000000	859826856.36692300000000000000	29322.80437418841000000000	-1.18870327059032800000	0.07750490074001619000
6139.00018531158300000000	-1333.04852727248500000000	350865325417.03204000000000000000	774562418881695.80000000000000000000	544915336746215400000.00000000000000000000	-1333.04852727248500000000	857861431.33748660000000000000	29289.27160817569000000000	-1.18498985763003400000	0.07574101015702507000
15439.43454448271200000000	-1292.23956602733850000000	351145957137.81270000000000000000	736291056688223.80000000000000000000	544870777719704450000.00000000000000000000	-1292.23956602733850000000	856453553.99466500000000000000	29265.22772839236000000000	-1.18360236716366020000	0.07199933060406953000
10772.12358777002400000000	-1262.95713118802450000000	351291152722.19147000000000000000	707187019759090.40000000000000000000	544807322247496860000.00000000000000000000	-1262.95713118802450000000	854722999.32406690000000000000	29235.64603910895000000000	-1.18086742136414920000	0.06919388774181874000
-34307.64012277972500000000	-1342.96847015071630000000	352380459846.87450000000000000000	755687351471782.20000000000000000000	546227998360192800000.00000000000000000000	-1342.96847015071630000000	855292378.26911300000000000000	29245.38216999588000000000	-1.18300915495550100000	0.07368536921794155000
30867.43641884678800000000	-1265.16555979081890000000	353415463966.74340000000000000000	706615524578882.80000000000000000000	547071682783986650000.00000000000000000000	-1265.16555979081890000000	855727515.65797440000000000000	29252.82064447759000000000	-1.18650765390992090000	0.06868042959437647000
2401.40878975368100000000	-1256.33044087625380000000	353428875339.58374000000000000000	697297058441206.50000000000000000000	547047055178627940000.00000000000000000000	-1256.33044087625380000000	853692935.60285930000000000000	29218.02415638092500000000	-1.18229733409600260000	0.06785205503301976000
15597.16243795822000000000	-1215.81723684059400000000	353712232772.80493000000000000000	659094053072971.80000000000000000000	547017442648803700000.00000000000000000000	-1215.81723684059400000000	852318633.18748180000000000000	29194.49662500591500000000	-1.18091818411013660000	0.06413414530047594000
-3963.14357808666700000000	-1222.40554940952940000000	353719762474.58560000000000000000	666064565987875.80000000000000000000	547034960463257400000.00000000000000000000	-1222.40554940952940000000	850287890.56390760000000000000	29159.69633867794000000000	-1.17651318292472640000	0.06488763817840243000
-31783.99038215010700000000	-1295.51938872230580000000	354651538467.27180000000000000000	715309696008656.10000000000000000000	548105157134515600000.00000000000000000000	-1295.51938872230580000000	850483305.67691080000000000000	29163.04692032214000000000	-1.17819570872233670000	0.06949320127475557000
45164.89011338111600000000	-1184.63535649771530000000	356804956400.83050000000000000000	696905237844176.50000000000000000000	552429155281769300000.00000000000000000000	-1184.63535649771530000000	853600374.16466630000000000000	29216.44013504496600000000	-1.18162131761733900000	0.06717281052767449000
-19389.04719854447500000000	-1227.97919421687420000000	357135567962.27270000000000000000	737311197150562.50000000000000000000	552662787554037700000.00000000000000000000	-1227.97919421687420000000	852352190.84074630000000000000	29195.07134501894300000000	-1.17986517925579970000	0.07105279924089711000
-35298.02506784280000000000	-1308.90566897608070000000	358293578819.39624000000000000000	784750309177947.80000000000000000000	554250119259479100000.00000000000000000000	-1308.90566897608070000000	853079949.56999100000000000000	29207.53241151999500000000	-1.18212664779051750000	0.07534694983029656000
5202.54411947263000000000	-1293.47569317406960000000	358335877326.23110000000000000000	768439044697857.40000000000000000000	554203977064796450000.00000000000000000000	-1293.47569317406960000000	851154102.91266290000000000000	29174.54546197186000000000	-1.17834687709105460000	0.07385470924168878000
-24606.37561984550000000000	-1348.58893177140160000000	358878083779.80600000000000000000	815105557528553.80000000000000000000	554672511799143500000.00000000000000000000	-1348.58893177140160000000	850421999.47821330000000000000	29161.99580752684400000000	-1.17800107650088750000	0.07825425212494272000
24279.29444577248000000000	-1288.14581059794900000000	359533323156.95860000000000000000	766743611931255.00000000000000000000	554910624244626750000.00000000000000000000	-1288.14581059794900000000	849960574.83914570000000000000	29154.08333045554000000000	-1.17958234205986480000	0.07349622489418806000
-38269.51813814435400000000	-1375.16080430982300000000	360897727122.30670000000000000000	810377897649603.10000000000000000000	557046678531028900000.00000000000000000000	-1375.16080430982300000000	851173884.72242140000000000000	29174.88448515986000000000	-1.18211881607789100000	0.07732908262467839000
-10878.87982212982800000000	-1397.47000388217040000000	360987835777.11210000000000000000	833679569075919.50000000000000000000	557128153268119800000.00000000000000000000	-1397.47000388217040000000	849383143.00496970000000000000	29144.17854400720000000000	-1.17844263111932770000	0.07961566269310993000
-22805.94136350120200000000	-1447.60693915059910000000	361445085067.92500000000000000000	878232882150677.60000000000000000000	557508889120180200000.00000000000000000000	-1447.60693915059910000000	848462641.00451870000000000000	29128.38205263929200000000	-1.17752884168250200000	0.08380886376307776000
27025.19805533220600000000	-1381.08169383638690000000	362253891531.84180000000000000000	829018589923930.40000000000000000000	557935902790807650000.00000000000000000000	-1381.08169383638690000000	848369769.39541400000000000000	29126.78783174372000000000	-1.18004548055403200000	0.07893921209313962000
18708.84644399643000000000	-1334.25202451742920000000	362656555939.73376000000000000000	786177685810181.40000000000000000000	557946762318184700000.00000000000000000000	-1334.25202451742920000000	847328401.72834990000000000000	29108.90588339503300000000	-1.17980430799825230000	0.07482189708807264000
-32252.51156504453000000000	-1406.15495368144570000000	363610271599.32355000000000000000	835055813375950.50000000000000000000	559089473821692400000.00000000000000000000	-1406.15495368144570000000	847576390.67441390000000000000	29113.16524657554300000000	-1.18142167728123800000	0.07925280128703611000
3283.32588541697620000000	-1395.27448769745870000000	363632211806.12710000000000000000	823289476541319.60000000000000000000	559053868052736300000.00000000000000000000	-1395.27448769745870000000	845656306.52587690000000000000	29080.17033178927000000000	-1.17748396744775220000	0.07821917817037494000
37638.79207393585000000000	-1304.91785213812230000000	365152343171.53840000000000000000	783781927810232.90000000000000000000	561074235879600550000.00000000000000000000	-1304.91785213812230000000	847221213.85507750000000000000	29107.06467260272300000000	-1.18193778188296480000	0.07408632185187548000
-40071.76017990179000000000	-1394.44866582810760000000	366651740408.66626000000000000000	824000675256038.40000000000000000000	563610308104867200000.00000000000000000000	-1394.44866582810760000000	848730880.57561640000000000000	29132.98612527758800000000	-1.18446274215853120000	0.07749959642577534000
-47829.69303560978000000000	-1501.44231644972430000000	368803004052.03500000000000000000	842254790012970.20000000000000000000	568594776251447440000.00000000000000000000	-1501.44231644972430000000	851739039.38114310000000000000	29184.56851456164800000000	-1.18554383010711680000	0.07861433509049902000
-11011.72607097641600000000	-1523.30503772449830000000	368893241628.44360000000000000000	865589662582633.40000000000000000000	568677595283007400000.00000000000000000000	-1523.30503772449830000000	849984427.71530780000000000000	29154.49241052410800000000	-1.18194750576212650000	0.08085506646129537000
-541.86148442752160000000	-1521.05402040042260000000	368894202650.64545000000000000000	863099446212202.60000000000000000000	568669813588302500000.00000000000000000000	-1521.05402040042260000000	848032649.77159870000000000000	29121.00015060607000000000	-1.17775561753659220000	0.08071411346390739000
43016.31058053626000000000	-1419.13785426555610000000	370873240418.79236000000000000000	838048332436656.50000000000000000000	572239634600719750000.00000000000000000000	-1419.13785426555610000000	850626698.20823930000000000000	29165.50527949480600000000	-1.18171824916752100000	0.07783344309375843000
19219.03639583943000000000	-1372.01873497307900000000	371298202202.57556000000000000000	794353058756998.60000000000000000000	572266391543121300000.00000000000000000000	-1372.01873497307900000000	849652636.61916600000000000000	29148.80163264291000000000	-1.18164135989596540000	0.07373227637203290000
-8675.28790363075000000000	-1388.65488342104640000000	371351418444.85540000000000000000	812497092873013.80000000000000000000	572322687092147750000.00000000000000000000	-1388.65488342104640000000	847834288.68688450000000000000	29117.59414317887000000000	-1.17779020314781450000	0.07548563687908184000
15293.74180411586000000000	-1350.74034549482620000000	371629088298.73380000000000000000	774869383759423.00000000000000000000	572279418707784600000.00000000000000000000	-1350.74034549482620000000	846535508.65315220000000000000	29095.28327157431700000000	-1.17649153803103280000	0.07199043169300887000
-48506.04095979443000000000	-1457.66846480162800000000	373847668447.14874000000000000000	789938825604057.40000000000000000000	577536135214123200000.00000000000000000000	-1457.66846480162800000000	849653791.92533800000000000000	29148.82145002329300000000	-1.17739642959190770000	0.07282019755001784000
-6005.54767757305700000000	-1467.95778428753620000000	373868304857.90050000000000000000	801385312668963.50000000000000000000	577569308358315800000.00000000000000000000	-1467.95778428753620000000	847773933.91814170000000000000	29116.55772783145600000000	-1.17331548886704670000	0.07395240342388981000
1597.40019187529830000000	-1461.03824032328610000000	373877680066.54330000000000000000	793652926778306.20000000000000000000	577547322377958900000.00000000000000000000	-1461.03824032328610000000	845877104.22294860000000000000	29083.96644584346400000000	-1.16930046420522050000	0.07331833345549679000
45167.17658243506000000000	-1356.01973847022670000000	376046973658.83580000000000000000	776555360976414.20000000000000000000	581923331298674700000.00000000000000000000	-1356.01973847022670000000	848864500.35854590000000000000	29135.27930805788500000000	-1.17257054046069760000	0.07119866314201376000
36965.20891251911000000000	-1269.90461790620570000000	377512190186.93176000000000000000	735301912553752.10000000000000000000	583809792364335800000.00000000000000000000	-1269.90461790620570000000	850252680.60119770000000000000	29159.09258878262300000000	-1.17680040448259460000	0.06709914642775892000
4667.96019602481100000000	-1256.59101966869200000000	377547369371.13380000000000000000	720431728181020.60000000000000000000	583772267827434200000.00000000000000000000	-1256.59101966869200000000	848421054.76659270000000000000	29127.66819995367800000000	-1.17312132938799200000	0.06580631201774803000
-45722.23237355548000000000	-1356.06672739550820000000	379520139381.00305000000000000000	745774105140070.90000000000000000000	587955773543778750000.00000000000000000000	-1356.06672739550820000000	850942016.54933420000000000000	29170.91045115551600000000	-1.17504732345223320000	0.06766592154991526000
-15843.07510399863500000000	-1388.40379966471160000000	379729544325.26996000000000000000	779571707568351.20000000000000000000	588098274191052500000.00000000000000000000	-1388.40379966471160000000	849506810.57107380000000000000	29146.30011804369000000000	-1.17251142171495000000	0.07075243708866054000
47027.26672757670000000000	-1280.57379849045470000000	382068400816.06256000000000000000	769465903409286.10000000000000000000	593234431226146200000.00000000000000000000	-1280.57379849045470000000	852831251.82156830000000000000	29203.27467633669600000000	-1.17501502957583900000	0.06927164868529260000
-18499.05242922526000000000	-1318.83708433653210000000	382364217986.85000000000000000000	808252596948943.10000000000000000000	593442675979506800000.00000000000000000000	-1318.83708433653210000000	851590685.93953230000000000000	29182.02676202481200000000	-1.17311837201144330000	0.07275936719667420000
-17642.31247950775000000000	-1355.03104308414030000000	382630083024.63165000000000000000	845449825159829.60000000000000000000	593633067924030800000.00000000000000000000	-1355.03104308414030000000	850289073.38807030000000000000	29159.71662050354000000000	-1.17099313873071020000	0.07611243714618778000
-1007.82810700363920000000	-1354.26289499546670000000	382630203307.80720000000000000000	844568117036877.50000000000000000000	593630471570394600000.00000000000000000000	-1354.26289499546670000000	848403998.46520440000000000000	29127.37541326380000000000	-1.16690325318772500000	0.07611670881444042000
16491.66089367694800000000	-1314.86791974453420000000	382947977263.95233000000000000000	804992927277281.80000000000000000000	593601482531393600000.00000000000000000000	-1314.86791974453420000000	847230038.19458480000000000000	29107.21625636132400000000	-1.16597584272181990000	0.07253928529492980000
-20054.33368496460800000000	-1356.14427605559170000000	383298371344.25220000000000000000	845875746861419.20000000000000000000	593860541633156200000.00000000000000000000	-1356.14427605559170000000	846133270.07561200000000000000	29088.37001407284000000000	-1.16447020674105900000	0.07620222128029962000
49944.12669804589000000000	-1243.39642776086320000000	385924305151.09920000000000000000	850346526067935.20000000000000000000	600373545787019800000.00000000000000000000	-1243.39642776086320000000	850053535.57510830000000000000	29155.67758730893200000000	-1.16548634863159000000	0.07590735638157778000
11507.96815267958300000000	-1215.43290894410780000000	386086545876.73914000000000000000	820030838360388.60000000000000000000	600306448455487800000.00000000000000000000	-1215.43290894410780000000	848541859.06975640000000000000	29129.74182978208800000000	-1.16318076876537680000	0.07323486263350258000
44136.33327397320000000000	-1116.19490854385120000000	388138827954.05853000000000000000	797754756150399.90000000000000000000	604197198354178200000.00000000000000000000	-1116.19490854385120000000	851181640.25012840000000000000	29175.01739931149500000000	-1.16680256127955360000	0.07075807213811659000
43724.23372697568000000000	-1018.29004252743300000000	390145101898.11800000000000000000	773322051959093.80000000000000000000	607914682133127600000.00000000000000000000	-1018.29004252743300000000	853709194.52542230000000000000	29218.30238951986800000000	-1.17049012598300270000	0.06813651105500482000
26550.79625628808600000000	-958.22667368469760000000	390903500525.27050000000000000000	723839017734540.00000000000000000000	608309998799697200000.00000000000000000000	-958.22667368469760000000	853501092.84993570000000000000	29214.74101973070000000000	-1.17243695366794330000	0.06366003524399730000
4672.80956507947100000000	-945.98529055694940000000	390935140162.72076000000000000000	709660808506032.50000000000000000000	608275903820440800000.00000000000000000000	-945.98529055694940000000	851710545.01682080000000000000	29184.08033529274700000000	-1.16881650167741500000	0.06247301320924040400
24962.43491005168500000000	-889.78481289836240000000	391604930334.42140000000000000000	661026503833514.90000000000000000000	608570454015671400000.00000000000000000000	-889.78481289836240000000	851315065.94439440000000000000	29177.30395263404700000000	-1.17023819342748570000	0.05810503967996861000
-12057.47628143142400000000	-913.95730525449450000000	391729377716.22107000000000000000	688040931831677.20000000000000000000	608651161738345600000.00000000000000000000	-913.95730525449450000000	849738346.45601090000000000000	29150.27180758373300000000	-1.16715904174181000000	0.06051592388262097600
-45640.57377434149400000000	-1010.55906868664780000000	393725527266.97060000000000000000	712670825620416.90000000000000000000	612906378591093800000.00000000000000000000	-1010.55906868664780000000	852219755.98911380000000000000	29192.80315401578300000000	-1.16907895857791240000	0.06227298361689795000
-7377.63550800384100000000	-1024.28121618517620000000	393765979559.39264000000000000000	728622652244346.20000000000000000000	612947570254822800000.00000000000000000000	-1024.28121618517620000000	850466478.53000570000000000000	29162.75841771497700000000	-1.16533945908166300000	0.06372529906962816000
-41191.50287731792000000000	-1110.66233803707450000000	395375915565.69840000000000000000	766275973159846.90000000000000000000	615797714227000600000.00000000000000000000	-1110.66233803707450000000	852103266.30538450000000000000	29190.80790771959000000000	-1.16787594384480280000	0.06668080659192621000
-25419.14375343671400000000	-1162.82646124608660000000	395965549803.80170000000000000000	813877689667455.10000000000000000000	616310235818007000000.00000000000000000000	-1162.82646124608660000000	851538816.78236930000000000000	29181.13803096735500000000	-1.16787721472246300000	0.07074039039305302000
-335.36695528995915000000	-1161.05459934896430000000	395966233026.89170000000000000000	811773463774930.40000000000000000000	616304475426125000000.00000000000000000000	-1161.05459934896430000000	849712946.40963890000000000000	29149.83613006493000000000	-1.16392850420380230000	0.07063248867259290000
39980.69588429719400000000	-1073.14487609331010000000	397655259899.85110000000000000000	776538176280516.00000000000000000000	618878018077260400000.00000000000000000000	-1073.14487609331010000000	851510192.50503440000000000000	29180.64756829489000000000	-1.16801966004270570000	0.06720801847076540000
10178.51428952551200000000	-1049.15413160371780000000	397781589798.15020000000000000000	749333398536382.80000000000000000000	618820763657604000000.00000000000000000000	-1049.15413160371780000000	849960661.96185950000000000000	29154.08482463237000000000	-1.16541440703690370000	0.06489137250279722000
-26886.42562590690800000000	-1104.12704967670330000000	398447734046.21140000000000000000	797796932771949.60000000000000000000	619434610341629400000.00000000000000000000	-1104.12704967670330000000	849568729.30961920000000000000	29147.36230449711400000000	-1.16583249880977700000	0.06898803046291718000
-27217.21694973415700000000	-1159.56885413542400000000	399128179753.51587000000000000000	846375827194730.40000000000000000000	620079926419977500000.00000000000000000000	-1159.56885413542400000000	849208893.09258700000000000000	29141.18894438912700000000	-1.16628907479198580000	0.07307884208036217000
37723.02914493126400000000	-1077.19046854418120000000	400636833095.02216000000000000000	806149022462888.80000000000000000000	622083686428266200000.00000000000000000000	-1077.19046854418120000000	850608987.46289200000000000000	29165.20165304694000000000	-1.17035877219721900000	0.06928570088377825000
-48730.55094704332400000000	-1177.93753086658940000000	402902874923.83795000000000000000	819710060427108.00000000000000000000	627546210050653800000.00000000000000000000	-1177.93753086658940000000	853607785.85558890000000000000	29216.56697587156300000000	-1.17113811628924960000	0.06993119485574531000
47544.71943478304000000000	-1075.14711532724410000000	405271764003.47460000000000000000	810397970451940.40000000000000000000	632822701529166600000.00000000000000000000	-1075.14711532724410000000	856811340.38789560000000000000	29271.33991446062300000000	-1.17342844289271860000	0.06860341548790458000
46896.63289566206000000000	-974.15389425147710000000	407568210856.31330000000000000000	797309659980545.50000000000000000000	637771611109878800000.00000000000000000000	-974.15389425147710000000	859848546.11036560000000000000	29323.17421614457000000000	-1.17601754706426890000	0.06699589777427760000
42931.75430924854000000000	-881.91459130294770000000	409491889781.11945000000000000000	768634229639753.50000000000000000000	641183252203120500000.00000000000000000000	-881.91459130294770000000	862088189.01288310000000000000	29361.33833824478600000000	-1.17966273054087700000	0.06419883983008863000
-19562.48834056284600000000	-921.07721970810460000000	409840122036.35284000000000000000	810266662838086.10000000000000000000	641428185190499000000.00000000000000000000	-921.07721970810460000000	861008659.74023710000000000000	29342.94906345027000000000	-1.17822708726190960000	0.06766039181212954000
-12192.78567664353600000000	-944.65819974353440000000	409966907649.95890000000000000000	837836847029403.40000000000000000000	641521987503740700000.00000000000000000000	-944.65819974353440000000	859469408.07119270000000000000	29316.70868414789600000000	-1.17523978036016020000	0.07000295716363396000
5624.00969053043100000000	-930.94490560935070000000	410009964969.73680000000000000000	821252504978231.20000000000000000000	641478338267872100000.00000000000000000000	-930.94490560935070000000	857761432.99108120000000000000	29287.56447694279000000000	-1.17189699516526180000	0.06867776793044865000
-31980.03173241394000000000	-995.63050316519370000000	410972002333.78033000000000000000	871071802018695.90000000000000000000	642622788150418300000.00000000000000000000	-995.63050316519370000000	857979128.04547050000000000000	29291.28075119745300000000	-1.17341018472570640000	0.07266356446515043000
-28278.47261507738000000000	-1052.35158863694460000000	411714808295.06450000000000000000	920822543990643.00000000000000000000	643377822841434400000.00000000000000000000	-1052.35158863694460000000	857739183.94805110000000000000	29287.18463676649000000000	-1.17406804642151540000	0.07668517154567774000
8258.09543130380200000000	-1033.03530851258620000000	411801312875.57294000000000000000	897766202705908.40000000000000000000	643315049112282500000.00000000000000000000	-1033.03530851258620000000	856135785.60410180000000000000	29259.79811283908600000000	-1.17119028752626540000	0.07481867291084840000
1540.06827040502690000000	-1027.70797191027240000000	411807920029.81190000000000000000	891201720580169.00000000000000000000	643296031897985900000.00000000000000000000	-1027.70797191027240000000	854373278.07014920000000000000	29229.66435096628300000000	-1.16747195179964920000	0.07434633212866922000
-38655.40511978228500000000	-1105.45114783562780000000	413220838325.78485000000000000000	934302315078912.60000000000000000000	645576202432194200000.00000000000000000000	-1105.45114783562780000000	855529685.97470990000000000000	29249.43907111228300000000	-1.16977381660650410000	0.07762220796289732000
-22454.45333032950300000000	-1149.46970903664600000000	413675678467.61383000000000000000	979200134999698.40000000000000000000	645951540354913800000.00000000000000000000	-1149.46970903664600000000	854701815.01573110000000000000	29235.28373414103000000000	-1.16895158121684250000	0.08130153991738044000
-31087.53329125206800000000	-1211.07066290951730000000	414570121905.39280000000000000000	1028980876789516.90000000000000000000	646998977755926600000.00000000000000000000	-1211.07066290951730000000	854783756.50596460000000000000	29236.68511486835300000000	-1.17013523132076780000	0.08524562155058168000
13449.21017081863800000000	-1180.96741684436700000000	414784604417.47530000000000000000	994672618237961.20000000000000000000	646923143231327800000.00000000000000000000	-1180.96741684436700000000	853466264.23348820000000000000	29214.14493414942000000000	-1.16846445175222910000	0.08242359967412241000
-44396.28538805889000000000	-1269.52339629357720000000	416648341150.01830000000000000000	1024655703503981.60000000000000000000	650754290418556300000.00000000000000000000	-1269.52339629357720000000	855540741.58114650000000000000	29249.62805885138700000000	-1.17033370405810600000	0.08442508558226185000
-23648.17053937544600000000	-1315.28750088065680000000	417148120859.22450000000000000000	1070719668465417.20000000000000000000	651195855084919300000.00000000000000000000	-1315.28750088065680000000	854811723.07218130000000000000	29237.16338963445700000000	-1.16972845781052800000	0.08815159039452435000
36094.07715141387600000000	-1238.94185873311700000000	418544725380.94610000000000000000	1027210183482560.10000000000000000000	652826015531228900000.00000000000000000000	-1238.94185873311700000000	855919683.80561580000000000000	29256.10506895297300000000	-1.17368434556936860000	0.08423201577537576000
48894.06642935527000000000	-1136.83797219933220000000	421052925125.96980000000000000000	1024236458754843.40000000000000000000	658698133993294500000.00000000000000000000	-1136.83797219933220000000	859291683.93055060000000000000	29313.67742079711400000000	-1.17544792061169150000	0.08332318660610118000
-26989.57977933997000000000	-1189.38419538457740000000	421719930920.97550000000000000000	1073436850352842.80000000000000000000	659363478501932700000.00000000000000000000	-1189.38419538457740000000	858900062.97551020000000000000	29306.99682627870800000000	-1.17567256221329620000	0.08720674545561174000
29669.20396124644300000000	-1126.79071027984920000000	422670251837.41797000000000000000	1023452683690308.60000000000000000000	660004081375225400000.00000000000000000000	-1126.79071027984920000000	859085877.71832920000000000000	29310.16679785922300000000	-1.17843560609848420000	0.08294939518367400000
-11659.50465491814200000000	-1148.11199356859060000000	422780965329.47974000000000000000	1049326907787514.20000000000000000000	660104727443950000000.00000000000000000000	-1148.11199356859060000000	857567880.99285950000000000000	29284.25995296551000000000	-1.17538849417783830000	0.08509870992023680000
-49794.64088434094400000000	-1246.38780950954500000000	425142669325.28107000000000000000	1059549835894886.80000000000000000000	666096853563484000000.00000000000000000000	-1246.38780950954500000000	860612690.94186450000000000000	29336.20103118099000000000	-1.17554073233169950000	0.08529844228392232000
