# default, seed 111, split 3-0, split 3-1, split 3-2, jump-6361, jump2-5657
4489360844298765385,-7188925544869710600,-5352449042360251952,3152903101874164896,-959557462046023461,4821410729086791400,-6314699479958615036
-8760733190982703553,8673550467087459692,-7468540213349204455,-4452424883614944220,-5386303063884727455,7153087305163232740,9174111835501154850
-6753328017508636135,8862807445553404450,-8975321289696720842,-1178011521493882241,-7158511991082562525,6280973863356702309,-4473822939531022845
-9205898740788678400,8830594026154357740,-3683545586361747149,4557301116549526134,8676458768354640332,-8373190964750872388,-1425118365089529512
-626487416912630166,-6298707281507340147,1170406460461666509,1264229473338805704,-5754767667465742443,-308685627746976965,-414154519217911613
-71597935493010592,-524369206246293978,2001334743016487703,7549247402772563612,569968942586558080,-8637713195591920493,-1442415371428002473
132965718640893448,-467991783784338627,7053503575324571329,8352047059771480871,-8520807213783835454,616792185488797908,-6085793651293005199
-3640244119419769818,7840532765046947696,2352166655693116960,-5222262782873781819,165283329795268846,-849449676488531031,2376832412487164999
-6422241887364858709,-4807021265525661931,5747699872232729170,587804476753222257,3679378762779833911,4989860536836312470,-8157700495714559415
-4466276073429512867,-527505072255264988,399327119370289817,6361687537427769079,-360284276990325746,7836020093573832992,-973398328997131713
-4571153529801517529,-7649912947116275126,6767613964320116052,-2430362591047309629,8113853021587750041,-4223588871912384223,7820169169386983961
6166864327016033237,5154486703674416516,2782854771384882969,-3342811066758867458,4741091019069932554,-4712439018939618823,2556704530809209088
7448568119232541684,-4226964474564874921,2572907401197891604,-5988346735601934551,7716369581892178034,-1182730456756519378,6790309824070831722
3636603197979080733,-1557000591485011254,1523390216213289882,-5628306828205462981,60800102103845381,-1977419747239660139,3639579574952946528
-5224049248418430565,8132131061144045524,2867611505662964851,6713865518124257522,4706615583188554111,6819135953708584117,-8428386975055045112
-6908110174104394103,-296462983259352391,2220216636508475679,-8358790686619288179,-5132472707958981241,6007178937470052278,3998353971762342950
2077647399114382234,-6889453562964392672,5399827216274914190,-172228318704391941,-7481841385352115251,947543260407195268,-1423223982848099157
-2413810992554137937,-6523447268109884798,-5708977923750584697,6079918086843669674,-4898255012440808620,3085272657894858023,-2032994478671508131
866316576362036549,4064151385865368236,-2052829851515814980,-4210192509125978592,-235925475279715626,-4294718268210371605,-8173213543200434649
6149196674802710290,7363867370428826266,-3838649068623351634,-5787344503560975713,4481977022486652226,-3143679013116198749,-163917302702429227
3225653730058450771,1433041945284783991,-5723439366873248152,-2662176070325029996,7990652925338077127,-2100028067485095653,635480483761206260
-7555792863931037023,5171851275808846716,8094885712714547837,-3338460648390771756,-6647158812724496521,9049836478189665835,-2498756628235962339
1976464889287585993,-3747768855065483389,6532122864945839012,4478764136483051438,-4554284928126962197,-8855357288496336926,-1018611015792754277
-2362324750993152783,-9068848608510202701,5000615763283976957,5156946185069309812,-2541285395066180189,-476388584060830435,5453922838920488585
-4575530230341770475,8944058935335959944,879599884361337995,2933488831074699518,7989230202112687163,6907365987653391340,-3324523172715684966
-6214551788978735152,-2684071574131166527,-3677740724612264208,2628670061715686521,2440569438181235708,-7810256462627824301,-3860541702500473169
11924519131182615,240996227184209144,5559425255523228759,-5119828521461813156,5115889088131600209,1527961633100582394,-1652745347583738555
-7476103970104225624,-6674867032029097269,-6716695198925052487,8776181437671105481,6695979094039009687,6239288771668050212,2161324986753677074
1296970489960409439,5619215420295949331,-912091525253731180,5601075857504300477,-5119865554522577129,-9189304457693253840,-3135650318590920877
-323536714139903796,1759903944387375761,3976687268816726547,5109554101329260328,3443575861731954191,-787552886189270438,6941056205334088353
8933352685881321220,352799582572194358,8278568734185645710,1087885033315384545,8845086650068650205,-5589551971214676902,-6857137776680980279
3983692592872322346,4513854777584832591,3315941858214255473,1556450776637494201,4801364957432265510,1821381243201615683,8759788749022340337
-5639777706372664123,-6277994011914712970,7582951446308801413,4991665604998913787,8556319531293802236,-7641075759475367721,2043540291539624725
1417699049420678063,5897019253663817782,-1584798350106074202,-7534777375276113277,2007468241467489846,-491354787878950277,5852716264348678096
-354393193555923010,1560827939714106986,5723955576042569920,2925747952310897832,6122735576380181535,-1608635759763159632,-5721254804052871657
8647956864393899831,3961415381927360544,-5489880369692449448,-9114051149075923573,8289509349931271766,-1982643070061032882,8709956717003985064
1964730431944877600,8174593639611775870,2786700150696936896,8992589136276184780,-95960374576101610,8209319124121977212,5890677431689357663
7971171795361794761,-3537928516298737081,9143491244584835431,-6602521045185569843,-3251653860591231713,-177180613195819863,8863877169317992652
5510222686590041513,8746577171336894261,7390954104352481633,-1789604610377962410,3769184861031904629,-4327180202383654416,8933352685881321220
-7371780993335629310,7246893121101842054,-8804953567065737224,925490939387753257,6043333017683396917,-4162477290447297700,-5639777706372664123
-8038928529448692713,-764909036178574895,-1401988275991053180,3913430088453419850,-7422236642338208036,-8102463029413899498,8647956864393899831
3051425851564897984,-3437297933041943863,9079466913765086641,3518980511056055224,-2247110813221508772,-4881194091706175131,-8038928529448692713
8325679718469496042,-5425539214682471873,-1387648230356959667,-9197693410416428556,4858023407540705948,3900768241913147879,5308078231473757742
2781950528821947898,6585580903330529165,-8613363612114299810,-7949947831838685585,1655892247733521378,-5837069425290816377,-2203864734993939540
6944257723460642049,-8361318559514341365,-7141427172215978467,5220821561942406891,3440891593515765028,-405137565386817243,3874203842388079583
1832003131913692822,-4849806152759400074,91102935853013968,4459626825244062990,-4866721986712615478,2282928339715170495,-2998715961453823421
-2327771390856519918,-564284033186994467,-133371281942845017,-9052583403419078878,-5011273516971305731,-443687874041980848,-6083705519294986610
-3608757095791339077,4350403994972686448,-3452804131781500131,-6588711162501611860,1408960388757760260,-8998112454559955354,-3071785670572712682
-316712473341625000,4186033159196447804,-7110807098580948518,-1657658432353198462,-3763558089525028487,-7149035521890337011,-8804953567065737224
5308078231473757742,-4065619419529815649,-5697538643147464572,2943194279734956299,-1874284515036909606,-4662243880231485238,-8924741307642280013
-8117970623095912977,7389557786576416250,4088782225963321376,8479041616072858780,-3202285612722538864,7913790132994954995,8899000721570051561
3559974552907667541,-8286027506848189189,2831976273525845670,94981753506914898,-7114030745526778240,-8944041185864300322,3901396704043500869
-5924619642742294615,-785930968319247120,-1736957259224323735,7439289719280033173,-5578912923737103738,-7380041991355060246,8201588233824097902
7618642615054976650,-22551689682834274,1195927519019609273,-9188606102801650065,2430581717888181195,-6654508255291323771,-5502481511867314348
1314734706577816100,7323254340561229656,-7327026961275392072,-2186826155339722923,7700493129321289293,5955257643400376134,6225313907492855624
-1669860304383852189,5977049379724890697,-101328817273801523,-4559583304082234430,-7884258006229850494,-5422916136469419628,4367677647609704630
-4013495946050100838,-5860336279955120308,-2337979854285259404,6849916172634813465,4495648685580517601,-71497571825690776,1665941882395647106
-2391851041666037420,3718815429219235578,1992549254216568103,-7046266995953331957,9115317873521905793,6207059210140959573,-743984694746194971
-4017922391038535010,1487102657332807797,-3607659757179246456,-2935391610112445268,-3652941767352020338,-1598276624786753568,-560158547735009227
-7441667463774696614,7582956704921294092,-5094564553084945899,7350825134793872434,-6907853282944118839,-1309071541999305490,-8647843244548110807
-552855021259626192,2701618711983620018,8548953415869979402,-998054399523461839,-4309207701419254825,-153564548394840519,4745384791241348845
149582101637309696,3400862978807649546,1758546205957089113,-3509400509586703172,9148470214123767471,-3857611723507048563,3233470732012249665
-7471299322055501967,1029592822985049316,8570946852645038581,-4510044451092915904,-8936147520781814842,4847445036532192281,-6068056405272613855
1300936512039265488,-814598567523957657,-4265983522815433791,-6633779181910667959,-2176184962820577559,-763282354369189562,2709067399135591935
-7621645740390521286,4863841223206865179,-539460486811206007,-1903870566621337089,4536738576124130614,-2738428125747244987,4490774132974088217
-5199948235233493699,-7095048371215942134,6810930149518841880,-2481159393514617690,6566929487631734715,8245330593825134838,805873858907627358
-2203864734993939540,1327693967964914307,515830685515529843,-8303902771018541734,-3292168945822309893,6902519454989407450,-2007543248984856388
-1804579856852677609,3498862265619728,-1754959263965396683,5952047530609372884,4313872609376897181,-488280295929756060,1783102806492524814
-5311410688054659208,8402752640078774226,7460555021850729868,-6291820808680898720,-718596773600169016,-3519140675311360069,6594964802456159994
1255454145683845212,8884009647504477715,-4668599300743698197,512474923274124083,-2020170061685952316,997953898308396594,5749840670549555696
-4811938626280580517,-6233639056922134614,8857643365072753409,-3251717161503072538,-3037745985348451781,-2305472141147567845,2198350226879090560
4609376117984366385,3190702602738249918,7510291219530838629,4643895130067939841,-8121494305025951962,5596362013017195053,-4948283615168130959
4703244289964636477,-6995913575446956130,-4717409464947566734,5592640899558147809,7712183368673597133,8505112797682301924,-5080904052795076912
4683405846776544331,1983152336111064857,5390216980326211608,-6107838747299902026,-1108626403496462424,880380465382494209,1420257036529508922
1415631818073159991,-7758743848422896025,-2533190479102470344,-504184804967374688,3685514270901974699,-3518883194399656106,5890208970879522109
5384679268695596676,-1385228138967952553,6023998609428419093,863318560345906229,-994198934535241149,-2561655266303033919,-2485571662096133204
6373356063130961815,-4380979829094041668,-4253212612799002662,8002668693003082524,-5379559919589677802,-972275937994117436,5337921694272613399
4235667915200503030,6024321858449547724,722896582043072805,-9031887945485571981,-4394274449312843056,8032103816050945461,-6237834037419722888
-2748221045648861938,-9045030140561818239,8662543450553468056,-2121898896358326848,-4178154891963814168,-9058047242457082721,4145633367479316572
-9038262235838247989,8062068306021341275,3081551823836661554,3471435051290050778,1984327649356211164,1192499685318556746,-4734827654040282533
5687092195247596393,-8848063893440059257,-1440211640175606357,-1169746591373395604,8945323202177709672,5087229574604944986,8213549115462291249
2210403927298378735,3645342673691341478,-6444565071122899612,-3264308977943087807,6436066370464283879,4251460117593858626,5353001694537316669
-6079802039772323767,8609627611788539290,-4248159516399338690,-1387564644780142900,-443036546254067758,8028860544083446574,-3017296281480299445
-3235842200030400940,3221917415931661982,-2797694412533631789,-2749716232758621942,-4495809904716328987,8061728868808836193,822692535660820791
-469754692621312492,4245330781592471506,2869327598046982439,4979981477598877545,3126977413017798416,8404228609810188890,7769757366888881796
8538413125656357777,7444902495343030110,4178954286731218126,1797417341309835744,-2106546246802657868,-4113776925982624100,8977880024673732503
-7283026281445313981,3255139870495076826,-3043360708384867525,-5587286055159622057,7010435274124390405,-8867630960529817707,-3983493687382663946
4590289591586490700,3030758903317108241,3377671763227735815,5201833422179381612,6233549582007764733,-931699742773542071,-5790451573660789490
-2750026563894949874,460714189847525359,-4075272485332864058,4861003454732170044,-179157434684875579,7538482958852683437,-1749407702049059893
3895691607956630149,7931154521873124959,949741705868430580,8432576690840626678,-3053198519152270727,-975565577668435670,-5648803094761233559
1244754791558350190,5138929010534269472,6726810872385384520,3369222849307573786,105606455479950363,8556396319173320343,8607903111547161583
-6925464609333053318,3947651816048050296,-7121382420534339364,7910947417250705999,2840418986819164410,-827313351240499107,138065008216825929
-3319784603317936968,-8976054013013940652,-4859640214392150155,1948615131934499704,59252826229184050,6451726832895725409,-2096950844435452332
-4449954029988833828,7118182599566463048,-6700460401237546832,-7120602634539700078,7413109791608089990,4505004882002388593,651861552352976404
-7593342470598224000,-2765936526435303223,-1437094881915706132,2928298395595756717,5565610845825973729,-1557994783535151372,-7236159210964669551
-7219932926782486382,4316059538042387143,5316422189854775767,-7034913761912539241,3605316687423023468,-686262020466832248,7502723570785464899
-985593004417445710,-3934857964422259683,6217177682201840035,2945136484218433586,5119056930929041029,-7601650248520780990,4886337624260708684
1305764581795634108,2252478874527972287,2947864074285774098,-1613407128457191596,-4237706132511321039,-158335742757953219,5863041495055419406
-6490179757430357379,2447301507828570527,-9033267927837273191,6523699000947144505,-1472063467186041008,145534042523316047,-1819403085412717947
3874203842388079583,5816911963092104707,5240628940440218841,8070970564051806681,-3508238027672612904,2640302982189599458,8153329327783347566
-2141532168853901326,7203136257026721151,5693391183747739541,-6054189481409077312,2117328862515911242,-1410524133691807318,6855515203487529082
6635719174707172627,-5267699743808827653,1264032903188747519,9162053942725503071,8886281400165838445,2272045606230437631,5867487992895790264
-8023091044213287241,-2372491558007298145,-2610488760091309895,-3178060298026458801,-7050068341325165089,642459664038775142,-4449954029988833828
8633461502932291015,-2324942823878949986,-5467525003383291020,3750319097729746348,2495988058652350469,8140268945441450408,-7219932926782486382
1467659642519558885,-1978483146206611959,-8983437122725008703,-4444558645728978002,9061999652038524199,-4587780310791300030,-6490179757430357379
6545580338104557430,-8121736121558883178,-2006077554350563809,1838673760588859858,-6710207444605719515,5963954582705515597,8633461502932291015
-384556582226214939,-7143559313696644511,-2702171311967001094,8154467062567357935,4347704562602412769,-6523319178693280125,-5637907693557221948
4767213263224740135,6567905726833867070,1340872047591529748,7538943668709680329,6541303087303258179,-8321547300912499741,9159203597557080998
-3104579694328562924,-2918838020686099409,-4416394877405297870,-7195901768958322396,-5560657724825185384,4676341952922931290,1437487034515302037
-6266481137268367750,-510302439239779368,9126650274300635981,5649837796511627564,3130981924492577237,51463442950337298,4022278305277748477
7974460657457386245,-4971712772685577043,-3836824055616980617,-8428659669767240057,-7155997586474235249,8088605017210799206,6918266605197268601
5217216708561767858,7834291811400059848,2967936889887820374,9126329345665197919,-3457205812551062212,-3189520142824218574,8585783406928533411
-5637907693557221948,-3316515816002748080,-182241012324185515,5739859688815975253,4964496453036523535,-6591802125329615393,8548953415869979402
2788255883662697985,4081004779890823211,602093970629805607,-6759243579769776962,371193019845997164,7402685546798208141,-2770648525325997105
7195078437361232169,-9028829003845405697,-3320698411993307007,-3120027591291588577,4467872973533343424,2129813350079688210,-7753333251679655212
-3133480016771222836,-2526971988238452210,-1939445355008048823,4366567319113788635,-8098178997904825851,-2566746008568649791,4765085994952147200
2574798301708289823,3117577800419481973,-8560673773458433957,1168589221688436693,-2947587509416712614,-1162874600413872338,6115126076421337961
-1786718306761654119,5620267433150885478,-5877189470391677468,-1863995740439326492,3680143068029672698,-6054439301433052160,3168653173139026414
-3800384778276164767,1151933643314005072,8009764308277140993,-2446294174727885397,-1600783495847552661,5762469714033091568,1865805682449494299
-329672781480288616,-8159267246690718218,3022026976108841888,-151953645938222,6867744168790810338,8931467644772814410,1342231629765477595
3528560750880436783,-8223536382250791723,2048501887519246512,-3091473434178776454,8720722253098152925,-1539784334299426820,-3284327624639768496
3690283277735909962,-6536538515719414605,3566222618767098849,7527893287199900296,-6328494637311954655,4274332537981805622,8064750849582027234
-6596016963102512338,3640124350708228646,-8806727671091667778,869396664700443111,-6901841255476258719,-4424345568655605087,4407646080269711890
-6387296443848686749,-544948598336231445,-8740454986816653002,3197765127656410315,7757170490132399320,3622342450228906126,84620230607985600
7391414816481614927,2201239296595868727,4217201216943557729,-8685025239490441269,5240851290955774073,-1659358734016652518,-8525292543598025396
-8227900973510224378,-3749238332962288367,138386322177193585,-856043499158143160,-7986627029335522920,5168566399830726547,-2877727335798527811
-4366596027428699774,2611949472579319935,-8295718443511168139,-5598253291467867036,8024873152973527493,-3692499127238064761,-6854964819563723953
1594320872415207572,6203440450144487601,7265973952963760997,3169016794880954605,697746298854099571,121322302762969640,-3378770179557656890
-6209784557403291932,-7117027984673757683,-8034736190988594000,-3426530328959608553,-6040047520145120102,8639412095267365309,-6816264755896064081
9159203597557080998,-1642734509407704953,4087849500355507526,-6355915782908219086,6632898312405594925,7844888601115373271,5174232458291265516
-474979597784128248,1735650977656753807,-1829248002417658677,6306372918973567607,-885031439441013399,-3024962641007650091,-4835198778593648985
4409068583647451442,9096324394471171211,-880889466403347562,-8452617089460961084,-4203032283826424622,-9020859591314958521,-3022420268615784934
-74896474342672688,-3703918634871095141,-857930327930478009,-4721272303720311918,-4990965349312633877,-1995168911966437626,-165652172957222386
5669515018083092305,124654169585844795,169734086498525898,3694544127399610735,-7843387856151140708,2085392265330184079,-1533781273583237981
7150902037667845377,-9002697306668991403,1833465687720390381,2760880584551005817,-212621615366798708,2095627675470717806,-4844421579573953585
-890450636828117378,-5732137948193036977,4578424198249014373,-5753419429136261802,5125709782760181741,8271981006800079452,2936801506547485446
-3631639805766405165,-980894850129110352,-2344853084543345850,-2535833284592155752,2849823762000001940,-8654382983012212442,323924733824311170
4159571806530944780,-2147723358424870474,4190312630104723322,-516806669541619916,-2197557421134359249,2640336918223724275,3629884418280352916
6144613178887755301,6298189837301369983,4729138279430119554,-3743049810751432530,-7913692681920792543,2737828058128271386,2595824975629563620
-4618020209667001823,3293328485105288535,8284586600444821356,2042169800271246865,-8443032577230296460,1987006930899836382,-7197813477291584602
-7869665390130449724,-1878492191600924923,6346136762361385985,-7863777603505212131,6737619069739496169,-1450089235173501714,6963085382628279560
8583562871661740011,-2439306747353583323,5981740344330474026,-3446175509093264266,-3744090107388023262,4519409837011297883,5403734544793033010
1058528773073434108,1906143346903903304,8472138847134212786,8697253827267363757,-4726574987753326340,-8821446495383840772,6204235697049614032
-2810961234921106119,2971762658148084392,-941841332152576651,5661795198756295634,8592371622590423510,7767127710051216041,7113182734965458769
3342637104337728027,2790075032868736422,2684665341471157677,-3071750216408451688,5010754515703314830,-3234793019956806074,6401687076870362369
663329304700934910,-3125229932171701462,-7041357374248330488,-5356908586170922386,4384022881377907271,4749293624408998093,-1387163739135740290
-6651915123234047822,8008222795432101378,6264358335468945036,-6995105704320278154,-4542158933955873710,7586994183377549986,-3470498229720189997
-3358845352165645988,2736874029750592989,142144443741162182,-2068218632269400173,-5811318743939033254,6355537336677302701,3187928218662453004
-4049305751468540482,1663462174490044687,1813891018628042238,8545352384761259750,3842899210223608742,1647620279827410224,6979930592568268325
-8959996721355475819,-8387068239879303171,1207638651448091022,-5101828664252162517,-4884881033773503203,2570397033100711586,1175701302046962209
7862064757277217681,-229689748138570890,-742926571517323522,-597161476123758941,9053218093040856684,-1358786896905316432,-7977011952661122364
-7628250003452819737,1663072996571872951,6760436565887904181,-2440896677719442326,-6122288007483028762,2527140160777359826,-5135302700180619285
7596237492290608930,-7523298341781563117,-1048755777163722529,1094828074865982398,-5699995298890143957,-6360433531449223538,-5891594477741378052
-1985444256565209984,1398187834096797426,-652373383126969912,908235093391167004,6881760787960582083,3373226787137576797,-7289290730917178055
4461508921924371565,-3409981122115713787,-9070228353896545927,8941190456637423851,-3233724488105035693,-3645938183817006069,-2745958275696086501
7152726704521752298,-5384658581122672409,7433843600313189824,8905585439607607109,9105460744925713083,2252474504927582036,-8910027947410302210
-3143618926678828601,-4670478564236168798,-5093029703757725652,-721982079817978744,5815050263085312994,137313122740561329,-5083038831254046542
1204924119575042772,5166658065954698572,740705904433269288,4331207104593857125,5698549475886013689,-8527992833753342192,-882588274479996580
-4395335328125411786,-7840044357910691551,-5355996566205841982,5337796912826985095,-7348477459059885207,-2679142015568461704,-1806812824823562818
2567122266369456189,5638318200865165376,-1797744499018127140,7873329135632487058,404065717095796812,-8384611972908026099,2958274660161107093
6625027491254138704,6221355663027167866,-5575361691238524940,-2073393171622578550,-665090080924230780,3114909972315104850,-8502839733836033135
4617009627470147771,8575654735686407183,-6244494267199594354,-7510232719788251264,929005219952747684,-103528240753264077,3358382769004775143
1437487034515302037,2241404263443350896,-4064476407876759748,7480247026357941408,4837913860427529627,-430074933766260384,8753671426977586978
714091011360677369,1637566246734993271,2262040314844724716,-3198501777409013164,3982032519154530769,-3221591780910169064,-8929942311570811776
-2998715961453823421,4913879735742110079,9092373693703342211,658013844145212438,7462721439966730157,1423595314580775104,-204325707708775315
1922641183739309826,5170255555386744946,-5249664296102556992,4257424991908525481,7683231145518316827,-7181429935292408102,-2034545891691974934
8794038358689874413,3902911257606490766,6530319836826844591,4230860109738235465,-6735045275543216827,6987450751138522802,-3143618926678828601
6045899894360425983,8315827319051055018,3734023154369951723,-6394102760238812433,4671851993305344786,-3976923260891397771,-4395335328125411786
-4549098450195322532,-6540084654632924486,-5454290062153518845,4423878106535499224,8748729455911723458,-851619970761043726,4617009627470147771
4131187886370536795,2006875171155271941,-4515151733680698953,-1923831434962750165,2984221877974061638,2630784759321863399,8794038358689874413
-4235797222557921930,8006786674439746342,-6868353953251026274,-4130911492304496103,3290570529802410155,-4017886589626713891,3553865223325882257
6166353520681219875,-2775735239476899614,-5952368389705103604,2931254569411596807,-7220830307178793871,1816711669087284541,651071246106755248
623478104089081376,3584696981916916566,1110245045380085133,4122352033686498058,-7636825999435311586,2256030501987488215,-187421710967728960
6671718792007330973,-1248770851368822299,-4452041602266515661,1756671523196504261,348951518658164275,6800056114939933729,7748197106570347857
-8836129272174305734,4525412229541645872,6583197722002150682,100513373405854840,3180349116556644178,-6570064831093350563,-8868194899155386503
3553865223325882257,3892184525972040089,8115745159885857530,-5180967119057039258,3238707066990883891,-4645433451805338107,4289570893257064758
-6744639788261848787,7001189749826438991,-8585384465141006504,2618984777680419711,7452313253108494933,40265275795990437,-6444565071122899612
-6970670488016672480,161474336145231252,-6556660799702931252,-4647147823900855594,4917298375481283159,2357013926486484849,8431313529483208399
-2470343425029232744,-5357827658929076501,8603374303366991917,-5733641314497460160,-6527270172496920866,7878692113472511097,-1957749183322909545
-7638853205766172151,-725817910282224028,1892323538035805477,-3999012801567185479,-882276597016161003,3761453934298088771,3022537873847302398
8677802806216908503,6756169955576028311,1052006707597378096,5194069433706308837,937616072357780748,1642711615711534326,-1174473387541587895
6146424086557967303,-6013578439216831498,8032347233695636918,3673566975395893995,-7678864421104486161,8417953086360715114,-4605448472314691563
6046755012990151032,7737012779405698635,8165854088004712123,5260023821837206874,8933082968056588697,-2670757889604002168,-3077272026684755691
7875400081796642243,-8006576650375917097,-8635305252279263982,1711433700142605404,-1844244839673865755,-2116209704449796141,-1493075851967222412
1006808380924944320,-8593680285704249531,1329612146660577442,-4275522179276573155,-1481953391169382600,6160312233493906709,6001667777887789229
-3072768363902991722,-4189827078827257690,-6134689045562218458,5952477232684975984,-2262010926093876814,-1332586484529068066,-8458135593797432288
-5718300428767953001,6102086065434313144,-26669287199184306,-9179637709854227546,-3074107246269771082,2406408225042855879,7688957288096331399
6341072784311886235,4009915816709994617,-4097087800467026679,-746513338731569012,-8517807453182922755,7396726966634732787,3878282051598588736
8593825864113878124,-1111044435637600951,-1109420364558455365,-2044595652137012798,-1852620817713462225,8229501219278471144,-2860986520079300412
5810009971060333784,-126122097960328346,-7309003314024776060,-1484503901550080376,-8009095863665913648,-4397578002608449762,-1870426819215802130
5545284470527074145,3819230365106365503,3391730103970855742,-2985085140903907051,-869083750583190897,-5878447649437808481,2184463662639022058
-3963825855289016181,-2584073901603686661,-7369034001686744028,-3946039761995411946,7725462008185802610,5050216065701993511,669818741685694900
651071246106755248,5604207692730576455,-8376752437668160642,9090729735475600918,-2255890408841976957,8901438296476044377,-7676601847732680083
-4929601134132400446,-2133363957228009030,-9068343144269487574,8460060821866715553,-763532922692905652,-2179367142648603249,4511465278426123412
-8725274891410691378,641185214525400934,-1980228263933857476,4637672848937868530,168382605910308697,-9185588884497684342,-296685909794391381
183978736363529769,-855372512785564961,3000288112375357328,53908084178980747,-5090430091543170550,3189463011015819311,-8017832345576368400
-5257146682919489574,-2097730350862357580,7394750926530476755,-9187601926983428750,-7958229163027785081,740435940608469527,6672897524324711734
8235022551576401731,5729729036033268936,1885748589444874562,2891351902991777107,3602266606943034859,129311138881272136,6802455963378342231
8252327720182756522,-6345722468650706542,-4648534093844571645,7241267598225655755,8045358262821580128,7091790186218816283,156001181296598555
-4372219841509870034,-2802003980636623399,-177125389776613836,-6637674180641734299,-6163952887056495301,-8689373040594734997,5837008630629315948
-2113884166516839859,-2569642539336863684,-1103454860919560224,-2289557272922363422,-7517209706132089628,7264320051852277164,-1332982874935068968
-8225721136622978975,-5180039812427848730,3060794632791652495,2611429087323408901,-2030671864679233132,4655527207468978576,-2756042159708003487
1319067896000659374,6130737161153688420,6776663042806981483,4981847226778822545,7066344824190428210,-530932563913519203,3522032753249020043
4568972609094031482,-8895177588418232779,5961417778490245407,-480966420805517779,5878213868311516171,6386120218661517934,-4811124979449253712
5743492385756208938,9187068250940485502,-9017738307634032562,-3934226734930338888,-1813615567462366902,28350081614740970,-3778516524360823102
-2991095442329883256,-3055205367395149744,-8623935131730491246,-4076783852048784320,76935707768817801,-7711830748836914924,-6392478120256312626
-826357653446928286,-4971226779575424166,-7182594623535652724,1426137257238799026,2300771213464233067,2192756268408435777,-6771555438889343447
2916992006207867130,2176920404222330498,-2095188350158346787,-3909522719453556783,-5367508342612817923,7014070219903191927,2858479114935267290
-3965705049436545912,-2680101848753534139,-6441927027524049032,4025682567722420274,4968544603009533464,3866512241741261563,2473098612479678275
-9150866782322044328,6436426278502231462,6855534168625686430,296784484329311990,-6005196309668756101,6626697205442312222,2366944408521553066
-7422216426714112668,93766018803382560,3041639094563844823,-3742245174939367263,-1794871630574102624,-6403881192144638594,4967052420745770542
7123118721330459577,4691956286976955066,-785149751893761390,-2155431525743674754,5104120911811684755,6110701610317266478,6293372660619471437
4058616971582988284,-3356316150016836508,-6741846316795731581,-7666252492592413353,-5750896838763130018,-1249015539355151663,-8502484652537530271
-3372202747448618600,3264017882429537970,-9092058529276706131,-2030632785127256609,-6301718662807020326,-1860491046926744233,-6282569910728147026
4385075602422763990,-5794438351968111583,5910412296380628312,-8473843283996529906,4595863027713470943,692403831174971933,4049368199484545146
-6756950971330261285,266701627841681613,-7898815565408603510,-5562797812465423434,-4618719027213225351,-5019988028472060089,-6318046329391489238
724575400674891117,-9048357389063464541,-3641942848254414701,5337673128603922773,1709019528748419689,158178699895581593,6094307070488817032
6103321131704967742,2483331031612973567,-6449305369915690638,999169971876866299,1215342106149575239,8901957446738201080,-3495947874068408222
-5984173750201445721,3508081310564083421,-1680106786982617898,4351081490714079558,1019799451230252102,-2211604681826400465,-7196832519374993158
-7296781783477531593,-5243443764489294016,1465538171123893984,6954494578643041953,5118728362738586129,7284367949592859812,-3256998246616359800
-1659753146323943463,-4258369948545364161,2070148598409100843,5448927388191360082,-3659739151253003884,1613383674745813205,-6166902812966530472
8247766368051572795,-6129352745485359840,5226620529150175047,-1849769100078678654,-1569816767301764713,-720033484219878142,7171138813935410532
-289639729531494849,973726734576039220,8654834848848684790,450166017488075038,5253523643708590416,2908448302790524041,-6404395342420888647
1852762837000618981,-712662884355730101,-2635450100138360508,-6162241596440515643,-6803914724339947169,-2875763902804885162,8795876971773124604
4503820009066717795,323074693014252251,8213671215019844410,6100017795579098882,794728811100879,-5556675290667932444,1004277538861257112
-187421710967728960,1398319304313006448,-7735903901440914139,-2354804838089982499,7231991263951619009,7561616158513766662,352115416151364054
-6858071631904603445,2181015003281790615,8718470800627427197,4686108751338921301,5002055455651708858,-533619682250700465,8280453457293414107
4022278305277748477,5061955601430161346,-9113533902947054828,-4651445304721620651,7855625674011510705,-7530217591234479721,-1518200102605908627
-6409005666796486925,2944360462867287029,-774141728328952169,-1565890272197632796,6934535879469329166,-3160134487724758499,-7749786369019813314
6259552028609188164,-5239839292417847638,5676172144040146085,8945205896396440243,6273960380077698729,404436083996845772,3203099395768095399
-2648846796995552935,-6101852467723004741,-4593079458115509176,7184560931021892978,5988556757101551212,-1826988288973792100,-7296781783477531593
3821942261423824461,3096518365839699054,4968145071292023274,-320188203842547344,2688300706015785428,-2976878669077125997,8247766368051572795
637972845311831066,-7597150569533673317,8304414340336632616,1295587547786701351,-5685991635193702519,2578357150459314036,4503820009066717795
260702495742930213,698793991250959945,-2922791749439668410,-3674854141450197525,202509701738781919,8293771181465594640,6259552028609188164
1447836798159407316,1332606539459171903,5689601872008370946,-5618297853534432364,-4914718969990377375,2185383663174047658,7932609516266505042
3614198044759944569,-7584024294571951497,-6795899608493543124,-8255794942674845408,-4804056919126263939,-4952381785282355826,4402823442559117346
-7571301079578890147,1791691511691750087,4358832320231880221,5210289612563371136,7347828372080086871,1697735439106644298,-7356361534425163266
-2484387838288116930,-8343924296950794801,-4495869680310890437,8301820012761341648,8032683630014869601,1225226535467712765,-3689028367558541863
