"530",636.334331836205,617.614849703295,608.668063925238,595.684484312773,584.665250394956,572.129080115108,488.727352046939,477.608342839919,468.103098140323,457.212414372612,449.895314093977,435.058998101073,429.372969237892,402.431230718717
"531",637.429182915622,618.693934124845,609.739497172448,596.744676586983,585.715770994457,573.168446246168,489.687986042506,478.557823116916,469.04290780716,458.140984986123,450.81623538799,435.964158427073,430.271997241272,403.300471207019
"532",638.523944756004,619.772944100741,610.810863160905,597.804812169622,586.76624400127,574.207775285057,490.648657129767,479.507350983301,469.982774158261,459.069622843856,451.737231106145,436.869407949192,431.171120179256,404.169834416286
"533",639.618617608768,620.851879840832,611.88216208024,598.864891220574,587.816669549645,575.247067336427,491.609365204073,480.456926304842,470.922697033784,459.998327756261,452.658301038716,437.774746416256,432.070337784595,405.039320001696
"534",640.713201724155,621.930741553984,612.953394119197,599.924913898973,588.867047773204,576.286322504436,492.570110161267,481.406548947935,471.862676274634,460.927099534677,453.579444976958,438.680173578266,432.96964979129,405.908927620039
"535",641.807697351231,623.009529448083,614.024559465634,600.984880363209,589.917378804943,577.325540892759,493.530891897679,482.356218779605,472.802711722464,461.855937991325,454.500662713104,439.58568918639,433.869055934585,406.778656929706
"536",642.902104737902,624.088243730044,615.095658306533,602.04479077093,590.967662777236,578.364722604582,494.491710310123,483.305935667494,473.742803219664,462.784842939303,455.421954040357,440.491292992962,434.768555950961,407.64850759068
"537",643.996424130917,625.166884605818,616.166690828003,603.104645279049,592.017899821838,579.403867742612,495.452565295897,484.255699479865,474.682950609362,463.713814192583,456.343318752883,441.396984751465,435.668149578123,408.51847926452
"538",645.09065577588,626.245452280398,617.237657215287,604.16444404375,593.068090069892,580.442976409077,496.413456752774,485.205510085593,475.623153735414,464.642851566001,457.264756645806,442.30276421653,436.567836555,409.388571614361
"539",646.18479991725,627.323946957823,618.308557652766,605.224187220488,594.118233651931,581.482048705728,497.374384579007,486.155367354163,476.563412442403,465.571954875253,458.186267515204,443.208631143928,437.467616621726,410.258784304893
"540",647.278856798356,628.402368841188,619.379392323966,606.283874964,595.168330697883,582.521084733845,498.335348673316,487.105271155667,477.503726575632,466.501123936889,459.107851158097,444.114585290559,438.367489519644,411.129117002358
"541",648.372826661401,629.480718132645,620.450161411566,607.343507428305,596.218381337071,583.56008459424,499.296348934895,488.055221360795,478.444095981122,467.430358568311,460.029507372445,445.020626414449,439.267454991289,411.999569374538
"542",649.46670974747,630.558995033415,621.520865097399,608.403084766709,597.268385698224,584.599048387257,500.2573852634,489.005217840838,479.384520505604,468.359658587761,460.951235957142,445.926754274738,440.167512780385,412.870141090742
"543",650.560506296534,631.63719974379,622.591503562457,609.462607131811,598.318343909475,585.637976212777,501.218457558953,489.955260467681,480.324999996516,469.289023814321,461.873036712009,446.83296863168,441.067662631837,413.740831821802
"544",651.654216547464,632.715332463139,623.662076986903,610.52207467551,599.368256098367,586.676868170222,502.179565722134,490.905349113796,481.265534301999,470.218454067907,462.794909437788,447.739269246626,441.967904291721,414.611641240059
"545",652.747840738031,633.793393389916,624.732585550069,611.581487549004,600.418122391857,587.715724358556,503.140709653983,491.855483652245,482.206123270893,471.147949169259,463.716853936136,448.645655882027,442.868237507278,415.482569019354
"546",653.841379104917,634.871382721665,625.803029430465,612.640845902797,601.467942916319,588.75454487629,504.101889255991,492.80566395667,483.14676675273,472.077508939942,464.638870009618,449.552128301419,443.768662026909,416.35361483502
"547",654.934831883722,635.949300655025,626.873408805786,613.700149886706,602.517717797548,589.79332982148,505.063104430103,493.755889901292,484.087464597731,473.007133202336,465.560957461705,450.458686269422,444.669177600163,417.22477836387
"548",656.028199308969,637.027147385738,627.943723852911,614.75939964986,603.567447160765,590.832079291739,506.02435507871,494.706161360909,485.028216656803,473.936821779634,466.483116096763,451.365329551728,445.569783977732,418.096059284191
"549",657.121481614111,638.104923108652,629.013974747915,615.818595340711,604.617131130617,591.87079338423,506.985641104651,495.656478210888,485.969022781531,474.866574495834,467.405345720054,452.272057915098,446.470480911444,418.967457275729
"550",658.214679031541,639.182628017727,630.08416166607,616.877737107032,605.666769831186,592.909472195675,507.946962411207,496.606840327165,486.909882824178,475.796391175737,468.327646137721,453.178871127353,447.371268154256,419.838972019688
"551",659.307791792596,640.260262306044,631.154284781852,617.936825095926,606.716363385987,593.948115822355,508.908318902097,497.557247586239,487.850796637678,476.726271644938,469.250017156792,454.085768957369,448.272145460244,420.710603198713
"552",660.400820127561,641.337826165805,632.224344268944,618.995859453828,607.765911917977,594.986724360117,509.869710481479,498.507699865172,488.791764075631,477.656215729824,470.172458585168,454.992751175067,449.1731125846,421.582350496883
"553",661.493764265683,642.415319788346,633.294340300244,620.054840326507,608.815415549554,596.025297904369,510.831137053945,499.458197041581,489.732784992303,478.586223257569,471.094970231621,455.899817551413,450.074169283623,422.454213599705
"554",662.58662443517,643.492743364133,634.364273047868,621.113767859078,609.864874402563,597.063836550092,511.792598524519,500.408738993636,490.673859242616,479.516294056128,472.017551905785,456.806967858403,450.97531531471,423.326192194103
"555",663.679400863204,644.570097082778,635.434142683154,622.172642195996,610.9142885983,598.102340391834,512.754094798653,501.359325600059,491.614986682148,480.44642795423,472.940203418153,457.714201869062,451.876550436354,424.198285968407
"556",664.772093775941,645.647381133035,636.503949376671,623.231463481068,611.963658257511,599.140809523719,513.715625782226,502.309956740117,492.556167167128,481.376624781378,473.862924580073,458.621519357437,452.777874408132,425.070494612348
"557",665.864703398525,646.724595702811,637.573693298218,624.290231857453,613.012983500403,600.179244039449,514.677191381539,503.26063229362,493.497400554431,482.306884367839,474.785715203739,459.528920098589,453.6792869907,425.942817817046
"558",666.957229955086,647.801740979171,638.643374616833,625.348947467669,614.062264446641,601.217644032302,515.638791503315,504.211352140919,494.438686701574,483.237206544644,475.708575102189,460.436403868586,454.580787945789,426.815255275003
"559",668.049673668752,648.878817148339,639.712993500798,626.407610453592,615.111501215354,602.256009595139,516.600426054696,505.162116162899,495.380025466713,484.16759114358,476.631504089295,461.3439704445,455.482377036194,427.687806680095
"560",669.142034761656,649.95582439571,640.782550117642,627.466220956467,616.160693925137,603.294340820406,517.562094943238,506.112924240981,496.32141670864,485.098037997184,477.554501979765,462.251619604399,456.384054025768,428.56047172756
"561",670.234313454937,651.032762905848,641.852044634144,628.524779116907,617.209842694058,604.332637800137,518.52379807691,507.063776257113,497.262860286773,486.028546938744,478.477568589132,463.159351127338,457.28581867942,429.433250113994
"562",671.326509968751,652.109632862499,642.921477216341,629.583285074896,618.258947639656,605.370900625953,519.485535364091,508.014672093769,498.204356061162,486.959117802287,479.40070373375,464.067164793358,458.187670763103,430.30614153734
"563",672.418624522275,653.186434448587,643.990848029533,630.641738969799,619.308008878948,606.409129389069,520.447306713571,508.965611633949,499.145903892475,487.889750422583,480.323907230789,464.975060383476,459.089610043808,431.17914569688
"564",673.510657333712,654.263167846227,645.060157238284,631.700140940359,620.357026528431,607.447324180294,521.409112034541,509.91659476117,500.087503642002,488.820444635129,481.247178898233,465.883037679681,459.991636289562,432.052262293227
"565",674.602608620301,655.339833236726,646.12940500643,632.758491124705,621.406000704085,608.485485090034,522.370951236597,510.867621359466,501.029155171646,489.751200276158,482.17051855487,466.791096464925,460.893749269418,432.925491028316
"566",675.694478598318,656.416430800589,647.19859149708,633.816789660355,622.454931521377,609.523612208297,523.332824229735,511.818691313385,501.970858343923,490.682017182621,483.09392602029,467.699236523122,461.795948753447,433.798831605397
"567",676.786267483087,657.492960717525,648.267716872625,634.875036684218,623.503819095265,610.56170562469,524.294730924349,512.769804507984,502.912613021954,491.612895192194,484.017401114881,468.607457639138,462.698234512738,434.672283729025
"568",677.877975488981,658.569423166448,649.336781294738,635.933232332602,624.552663540197,611.599765428426,525.256671231228,513.720960828829,503.854419069464,492.543834143266,484.940943659819,469.515759598786,463.600606319383,435.545847105057
"569",678.969602829431,659.645818325488,650.405784924382,636.991376741211,625.60146497012,612.637791708326,526.218645061554,514.672160161988,504.79627635078,493.474833874937,485.86455347707,470.424142188822,464.50306394648,436.419521440635
"570",680.061149716931,660.72214637199,651.474727921812,638.049470045157,626.650223498478,613.675784552819,527.180652326899,515.623402394031,505.738184730823,494.405894227015,486.78823038938,471.332605196936,465.405607168119,437.293306444188
"571",681.152616363043,661.798407482523,652.543610446581,639.107512378955,627.698939238218,614.713744049946,528.142692939223,516.574687412024,506.680144075108,495.337015040009,487.711974220273,472.241148411748,466.308235759383,438.167201825416
"572",682.244002978405,662.874601832882,653.612432657541,640.165503876534,628.747612301793,615.751670287365,529.104766810873,517.526015103529,507.622154249737,496.268196155129,488.635784794045,473.149771622805,467.210949496333,439.041207295289
"573",683.335309772733,663.950729598095,654.681194712853,641.223444671236,629.796242801164,616.789563352346,530.066873854578,518.477385356599,508.564215121399,497.199437414274,489.559661935758,474.05847462057,468.113748156013,439.915322566034
"574",684.426536954829,665.026790952425,655.749896769986,642.281334895822,630.844830847802,617.827423331782,531.029013983448,519.428798059776,509.506326557364,498.130738660038,490.48360547124,474.96725719642,469.016631516435,440.78954735113
"575",685.517684732588,666.102786069377,656.818538985723,643.339174682473,631.893376552693,618.865250312186,531.991187110974,520.380253102089,510.448488425481,499.062099735696,491.407615227075,475.87611914264,469.919599356576,441.6638813653
"576",686.608753313,667.178715121702,657.887121516167,644.396964162798,632.941880026341,619.903044379694,532.953393151019,521.331750373046,511.390700594171,499.993520485207,492.3316910306,476.785060252416,470.822651456375,442.538324324502
"577",687.699742902158,668.254578281402,658.955644516741,645.454703467831,633.99034137877,620.940805620069,533.915632017824,522.283289762637,512.332962932429,500.925000753206,493.255832709903,477.694080319831,471.725787596721,443.412875945923
"578",688.790653705261,669.330375719732,660.024108142197,646.512392728042,635.038760719526,621.9785341187,534.877903626001,523.234871161331,513.275275309818,501.856540385001,494.180040093814,478.603179139859,472.629007559456,444.287535947975
"579",689.881485926625,670.406107607208,661.092512546617,647.570032073333,636.087138157683,623.01622996061,535.840207890529,524.186494460066,514.217637596461,502.788139226568,495.104313011906,479.512356508361,473.532311127359,445.162304050278
"580",690.972239769679,671.48177411361,662.160857883417,648.627621633048,637.135473801841,624.053893230452,536.802544726757,525.138159550255,515.160049663047,503.71979712455,496.028651294486,480.421612222077,474.435698084149,446.037179973663
"581",692.062915436981,672.557375407984,663.229144305351,649.685161535971,638.183767760134,625.091524012514,537.7649140504,526.089866323777,516.10251138082,504.65151392625,496.95305477259,481.330946078622,475.339168214474,446.912163440159
"582",693.153513130214,673.632911658653,664.297371964519,650.742651910333,639.23202014023,626.129122390723,538.727315777531,527.041614672979,517.045022621578,505.583289479628,497.877523277984,482.240357876482,476.242721303908,447.787254172986
"583",694.244033050198,674.708383033213,665.365541012365,651.800092883813,640.280231049334,627.166688448642,539.689749824589,527.993404490667,517.987583257669,506.515123633295,498.802056643155,483.149847415005,477.146357138946,448.662451896552
"584",695.334475396891,675.783789698543,666.433651599683,652.857484583545,641.32840059419,628.204222269479,540.652216108369,528.94523567011,518.930193161991,507.447016236513,499.726654701307,484.059414494402,478.050075506994,449.53775633644
"585",696.424840369396,676.859131820809,667.501703876623,653.914827136115,642.376528881088,629.241723936084,541.614714546023,529.897108105032,519.872852207983,508.378967139189,500.651317286359,484.969058915736,478.953876196369,450.413167219405
"586",697.515128165966,677.934409565466,668.569697992694,654.972120667569,643.424616015861,630.279193530953,542.577245055057,530.849021689612,520.815560269628,509.310976191872,501.576044232938,485.878780480919,479.857758996292,451.288684273366
"587",698.605338984007,679.009623097263,669.637634096765,656.029365303418,644.47266210389,631.316631136228,543.539807553329,531.800976318481,521.758317221444,510.243043245746,502.500835376378,486.788578992708,480.761723696879,452.164307227399
"588",699.695473020088,680.084772580248,670.705512337073,657.086561168635,645.520667250108,632.354036833704,544.502401959048,532.752971886719,522.701122938486,511.175168152631,503.425690552713,487.698454254699,481.665770089141,453.04003581173
"589",700.78553046994,681.15985817777,671.773332861223,658.143708387662,646.568631559003,633.391410704826,545.465028190769,533.705008289851,523.643977296338,512.107350764975,504.350609598673,488.608406071321,482.569897964976,453.915869757729
"590",701.875511528465,682.234880052488,672.841095816195,659.200807084414,647.616555134617,634.428752830694,546.427686167394,534.657085423848,524.586880171113,513.039590935853,505.275592351682,489.518434247834,483.474107117164,454.791808797902
"591",702.96541638974,683.30983836637,673.908801348346,660.257857382281,648.664438080552,635.466063292063,547.39037580817,535.609203185119,525.529831439449,513.971888518964,506.200638649851,490.42853859032,484.378397339359,455.667852665884
"592",704.055245247021,684.384733280699,674.976449603413,661.314859404128,649.712280499971,636.503342169348,548.353097032685,536.561361470513,526.472830978507,514.904243368622,507.125748331976,491.338718905682,485.282768426092,456.544001096434
"593",705.144998292749,685.459564956076,676.044040726518,662.371813272304,650.760082495602,637.540589542624,549.315849760866,537.513560177314,527.415878665965,515.83665533976,508.050921237535,492.248975001637,486.187220172755,457.420253825428
"594",706.234675718553,686.534333552428,677.111574862172,663.428719108642,651.807844169739,638.577805491625,550.278633912977,538.465799203241,528.358974380018,516.76912428792,508.976157206681,493.159306686712,487.091752375604,458.296610589851
"595",707.324277715257,687.609039229007,678.179052154277,664.48557703446,652.855565624246,639.614990095754,551.241449409621,539.418078446442,529.302117999372,517.701650069253,509.901456080239,494.069713770238,487.996364831751,459.173071127792
"596",708.413804472885,688.683682144397,679.246472746129,665.542387170569,653.903246960558,640.652143434077,552.204296171732,540.370397805493,530.245309403245,518.634232540513,510.826817699703,494.980196062346,488.90105733916,460.049635178436
"597",709.503256180661,689.758262456514,680.313836780427,666.599149637269,654.950888279686,641.689265585328,553.167174120577,541.322757179396,531.18854847136,519.566871559056,511.752241907231,495.890753373965,489.80582969664,460.92630248206
"598",710.592633027021,690.832780322618,681.381144399268,667.655864554361,655.998489682215,642.726356627914,554.130083177752,542.275156467576,532.131835083945,520.499566982834,512.677728545644,496.801385516812,490.710681703841,461.803072780024
"599",711.681935199611,691.907235899307,682.448395744157,668.712532041142,657.046051268312,643.763416639911,555.093023265182,543.227595569879,533.075169121727,521.432318670395,513.603277458416,497.712092303391,491.615613161251,462.679945814767
"600",712.771162885296,692.981629342529,683.515590956009,669.769152216411,658.093573137725,644.80044569907,556.055994305117,544.180074386569,534.018550465933,522.365126480874,514.528888489676,498.622873546989,492.520623870187,463.556921329798
"601",713.860316270162,694.055960807579,684.58273017515,670.825725198473,659.141055389785,645.837443882819,557.018996220133,545.132592818326,534.961978998283,523.297990273995,515.454561484204,499.533729061669,493.425713632796,464.433999069693
"602",714.949395539521,695.13023044911,685.649813541325,671.882251105141,660.18849812341,646.874411268261,557.982028933125,546.085150766241,535.90545460099,524.230909910065,516.380296287421,500.444658662265,494.330882252044,465.311178780086
"603",716.038400877918,696.204438421129,686.716841193696,672.938730053738,661.23590143711,647.911347932182,558.945092367312,547.037748131819,536.848977156757,525.16388524997,517.306092745393,501.355662164383,495.236129531716,466.188460207666
"604",717.127332469131,697.278584877008,687.783813270849,673.995162161099,662.283265428982,648.948253951047,559.90818644623,547.990384816973,537.792546548772,526.096916155175,518.231950704823,502.266739384388,496.141455276407,467.065843100164
"605",718.21619049618,698.352669969482,688.850729910798,675.051547543578,663.330590196719,649.985129401005,560.87131109373,548.94306072402,538.736162660707,527.030002487715,519.157870013048,503.177890139408,497.046859291522,467.943327206358
"606",719.304975141326,699.426693850656,689.917591250984,676.107886317046,664.377875837611,651.02197435789,561.834466233981,549.895775755682,539.679825376714,527.963144110197,520.083850518035,504.089114247324,497.952341383267,468.820912276058
"607",720.393686586083,700.500656672007,690.984397428282,677.164178596898,665.425122448544,652.058788897224,562.797651791462,550.848529815084,540.623534581424,528.896340885795,521.009892068379,505.000411526767,498.857901358649,469.698598060101
"608",721.482325011215,701.574558584389,692.051148579005,678.220424498051,666.472330126008,653.095573094216,563.760867690966,551.801322805747,541.567290159944,529.829592678246,521.935994513298,505.911781797116,499.763539025466,470.576384310351
"609",722.570890596743,702.648399738036,693.117844838903,679.276624134951,667.519498966093,654.132327023767,564.724113857593,552.754154631592,542.511091997852,530.762899351845,522.862157702629,506.82322487849,500.669254192307,471.454270779686
"610",723.659383521951,703.722180282565,694.18448634317,680.332777621574,668.566629064496,655.169050760471,565.687390216752,553.707025196933,543.454939981195,531.696260771447,523.788381486825,507.734740591747,501.575046668544,472.332257221998
"611",724.747803965387,704.79590036698,695.251073226446,681.38888507143,669.613720516522,656.205744378613,566.650696694157,554.659934406475,544.398833996489,532.62967680246,524.714665716953,508.646328758477,502.480916264331,473.210343392181
"612",725.836152104872,705.869560139675,696.317605622819,682.444946597561,670.660773417084,657.242407952177,567.614033215828,555.612882165316,545.342773930714,533.563147310842,525.641010244688,509.557989201,503.386862790596,474.088529046132
"613",726.924428117498,706.943159748438,697.384083665832,683.500962312549,671.70778786071,658.279041554844,568.577399708084,556.56586837894,546.286759671311,534.496672163098,526.567414922311,510.469721742361,504.292886059039,474.966813940741
"614",728.012632179635,708.016699340454,698.45050748848,684.556932328519,672.75476394154,659.315645259993,569.540796097549,557.518892953215,547.23079110618,535.430251226278,527.493879602704,511.381526206326,505.198985882128,475.845197833886
"615",729.100764466939,709.090179062312,699.516877223218,685.612856757136,673.80170175333,660.352219140705,570.504222311141,558.471955794397,548.174868123678,536.363884367972,528.42040413935,512.293402417377,506.105162073091,476.723680484427
"616",730.188825154349,710.163599060001,700.583193001963,686.668735709612,674.848601389458,661.388763269764,571.467678276081,559.425056809118,549.118990612617,537.297571456312,529.346988386325,513.205350200709,507.011414445917,477.602261652204
"617",731.276814416095,711.23695947892,701.649454956097,687.724569296708,675.89546294292,662.425277719657,572.431163919879,560.378195904393,550.063158462257,538.23131235996,530.273632198298,514.117369382227,507.917742815347,478.480941098027
"618",732.364732425702,712.310260463878,702.715663216467,688.780357628737,676.942286506336,663.46176256258,573.394679170345,561.331372987611,551.00737156231,539.165106948113,531.200335430527,515.029459788538,508.824146996871,479.359718583671
"619",733.452579355995,713.3835021591,703.781817913395,689.836100815563,677.989072171951,664.498217870434,574.358223955577,562.284587966539,551.951629802934,540.098955090496,532.127097938855,515.941621246952,509.730626806726,480.238593871873
"620",734.540355379099,714.456684708225,704.847919176672,690.891798966608,679.035820031637,665.534643714831,575.321798203966,563.237840749313,552.895933074727,541.03285665736,533.053919579706,516.853853585474,510.63718206189,481.117566726327
"621",735.628060666446,715.529808254318,705.91396713557,691.947452190854,680.082530176896,666.571040167093,576.28540184419,564.191131244443,553.840281268734,541.966811519481,533.980800210083,517.766156632803,511.543812580077,481.996636911674
"622",736.715695388779,716.602872939863,706.979961918837,693.00306059684,681.129202698862,667.607407298255,577.249034805215,565.144459360804,554.784674276433,542.900819548152,534.907739687565,518.678530218327,512.450518179735,482.875804193501
"623",737.803259716155,717.675878906776,708.045903654706,694.058624292674,682.1758376883,668.643745179067,578.212697016294,566.09782500764,555.729111989741,543.834880615184,535.834737870303,519.590974172117,513.357298680039,483.755068338334
"624",738.890753817949,718.748826296401,709.111792470895,695.114143386026,683.222435235615,669.680053879995,579.176388406962,567.051228094558,556.67359430101,544.768994592906,536.761794617017,520.503488324927,514.264153900891,484.634429113634
"625",739.978177862858,719.821715249516,710.177628494608,696.169617984136,684.268995430845,670.716333471221,580.140108907038,568.004668531529,557.618121103021,545.703161354152,537.688909786993,521.416072508189,515.17108366291,485.51388628779
"626",741.065532018904,720.894545906336,711.243411852543,697.225048193815,685.315518363671,671.752584022648,581.103858446621,568.958146228881,558.562692288985,546.63738077227,538.616083240078,522.328726554006,516.078087787436,486.393439630115
"627",742.15281645344,721.967318406518,712.309142670891,698.280434121447,686.362004123414,672.788805603898,582.06763695609,569.911661097303,559.507307752539,547.571652721111,539.543314836679,523.241450295152,516.985166096519,487.273088910839
"628",743.240031333149,723.040032889159,713.37482107534,699.335775872992,687.40845279904,673.824998284317,583.0314443661,570.86521304784,560.451967387744,548.505977075029,540.470604437763,524.154243565068,517.892318412916,488.152833901108
"629",744.327176824054,724.112689492806,714.440447191078,700.391073553987,688.454864479159,674.861162132973,583.995280607585,571.81880199189,561.396671089084,549.44035370888,541.397951904844,525.067106197857,518.799544560092,489.032674372975
"630",745.414253091517,725.185288355452,715.506021142794,701.446327269553,689.50123925203,675.89729721866,584.959145611752,572.772427841204,562.341418751461,550.374782498014,542.32535709999,525.980038028278,519.706844362211,489.912610099395
"631",746.501260300245,726.257829614545,716.571543054685,702.501537124389,690.547577205561,676.933403609901,585.92303931008,573.726090507883,563.286210270195,551.309263318278,543.252819885817,526.893038891749,520.614217644134,490.792640854224
"632",747.588198614292,727.330313406989,717.637013050452,703.556703222782,691.593878427312,677.969481374943,586.886961634322,574.679789904377,564.23104554102,552.243796046011,544.180340125481,527.806108624338,521.521664231414,491.67276641221
"633",748.675068197065,728.402739869143,718.70243125331,704.611825668606,692.640143004496,679.005530581767,587.8509125165,575.633525943481,565.175924460083,553.178380558039,545.107917682683,528.719247062758,522.429183950295,492.552986548988
"634",749.761869211324,729.475109136831,719.767797785986,705.666904565323,693.686371023983,680.041551298083,588.814891888905,576.587298538337,566.120846923942,554.113016731676,546.035552421661,529.63245404437,523.336776627705,493.433301041078
"635",750.84860181919,730.547421345341,720.833112770724,706.721940015991,694.732562572297,681.077543591335,589.778899684094,577.541107602427,567.065812829562,555.04770444472,546.963244207186,530.545729407174,524.244442091254,494.313709665879
"636",751.935266182143,731.619676629426,721.898376329285,707.776932123257,695.778717735626,682.1135075287,590.74293583489,578.494953049576,568.010822074312,555.982443575448,547.890992904563,531.459072989808,525.152180169229,495.194212201663
"637",753.021862461031,732.691875123314,722.963588582954,708.831880989367,696.824836599814,683.149443177091,591.707000274383,579.448834793945,568.955874555969,556.917234002617,548.818798379628,532.37248463154,526.059990690593,496.07480842757
"638",754.108390816071,733.764016960701,724.028749652536,709.886786716168,697.870919250371,684.185350603161,592.671092935921,580.402752750035,569.900970172706,557.852075605459,549.746660498739,533.285964172274,526.967873484976,496.955498123608
"639",755.194851406852,734.836102274764,725.093859658368,710.941649405102,698.916965772472,685.221229873299,593.635213753117,581.35670683268,570.846108823098,558.78696826368,550.67457912878,534.199511452536,527.875828382679,497.836281070639
"640",756.281244392338,735.908131198155,726.158918720311,711.99646915722,699.962976250957,686.257081053634,594.599362659842,582.310696957049,571.791290406118,559.721911857456,551.602554137156,535.113126313477,528.783855214662,498.717157050385
"641",757.367569930876,736.980103863011,727.223926957761,713.051246073175,701.008950770335,687.292904210037,595.563539590226,583.264723038641,572.73651482113,560.656906267431,552.530585391789,536.026808596869,529.691953812547,499.598125845414
"642",758.453828180191,738.052020400952,728.288884489647,714.105980253227,702.054889414786,688.328699408123,596.527744478656,584.218784993286,573.681781967894,561.591951374714,553.458672761115,536.940558145097,530.600124008612,500.479187239143
"643",759.540019297398,739.123880943087,729.353791434437,715.160671797247,703.100792268162,689.36446671325,597.491977259776,585.172882737141,574.627091746558,562.527047060876,554.386816114084,537.854374801162,531.508365635784,501.360341015827
"644",760.626143439,740.195685620014,730.418647910135,716.215320804718,704.146659413987,690.400206190523,598.456237868482,586.127016186688,575.57244405766,563.462193207952,555.315015320153,538.768258408675,532.416678527643,502.24158696056
"645",761.712200760893,741.267434561824,731.483454034289,717.269927374734,705.192490935464,691.435917904792,599.420526239924,587.081185258736,576.517838802123,564.397389698431,556.243270249288,539.682208811852,533.325062518412,503.122924859265
"646",762.798191418369,742.339127898105,732.548209923991,718.324491606008,706.23828691547,692.471601920659,600.384842309502,588.035389870415,577.463275881254,565.332636415259,557.171580771956,540.596225855512,534.233517442955,504.004354498696
"647",763.884115566118,743.410765757944,733.612915695881,719.379013596869,707.284047436563,693.507258302472,601.34918601287,588.989629939175,578.408755196742,566.267933241834,558.099946759128,541.510309385075,535.142043136775,504.885875666426
"648",764.969973358237,744.482348269927,734.677571466146,720.433493445267,708.329772580982,694.542887114333,602.313557285926,589.943905382787,579.354276650658,567.203280062006,559.028368082271,542.424459246557,536.050639436011,505.767488150848
"649",766.055764948224,745.553875562147,735.742177350527,721.487931248773,709.375462430647,695.578488420095,603.277956064819,590.898216119337,580.299840145448,568.138676760072,559.956844613349,543.338675286568,536.959306177432,506.649191741171
"650",767.141490488988,746.6253477622,736.806733464317,722.542327104583,710.421117067165,696.614062283366,604.242382285942,591.85256206723,581.245445583934,569.074123220775,560.885376224819,544.252957352308,537.868043198434,507.53098622741
"651",768.227150132852,747.696764997196,737.871239922368,723.596681109518,711.466736571826,697.649608767508,605.206835885934,592.806943145181,582.191092869315,570.0096193293,561.813962789627,545.167305291564,538.77685033704,508.412871400389
"652",769.312744031551,748.768127393752,738.93569683909,724.650993360028,712.512321025609,698.685127935641,606.171316801676,593.761359272221,583.136781905158,570.945164971274,562.742604181207,546.081718952706,539.685727431892,509.294847051729
"653",770.398272336242,749.839435078003,740.000104328452,725.705263952194,713.557870509184,699.720619850641,607.135824970293,594.715810367688,584.082512595402,571.880760032763,563.67130027348,546.996198184687,540.594674322252,510.176912973851
"654",771.4837351975,750.910688175601,741.064462503991,726.759492981726,714.60338510291,700.756084575146,608.100360329151,595.670296351231,585.028284844352,572.816404400267,564.600050940847,547.910742837036,541.503690847995,511.059068959967
"655",772.569132765328,751.981886811716,742.128771478806,727.813680543972,715.648864886838,701.791522171551,609.064922815852,596.624817142806,585.974098556682,573.752097960722,565.528856058191,548.825352759856,542.412776849607,511.941314804078
"656",773.654465189156,753.053031111042,743.193031365567,728.867826733913,716.694309940716,702.826932702015,610.02951236824,597.579372662676,586.919953637426,574.687840601495,566.457715500871,549.740027803823,543.321932168184,512.823650300969
"657",774.739732617843,754.124121197796,744.257242276514,729.92193164617,717.739720343987,703.862316228459,610.994128924395,598.533962831404,587.865849991982,575.62363221038,567.386629144721,550.654767820182,544.231156645424,513.706075246202
"658",775.824935199685,755.195157195725,745.321404323458,730.975995375001,718.785096175789,704.89767281257,611.958772422633,599.488587569859,588.811787526109,576.559472675601,568.315596866047,551.569572660741,545.14045012363,514.588589436119
"659",776.910073082412,756.266139228105,746.385517617789,732.03001801431,719.830437514963,705.933002515798,612.923442801503,600.44324679921,589.757766145921,577.495361885805,569.244618541625,552.484442177873,546.0498124457,515.471192667831
"660",777.995146413196,757.337067417742,747.449582270471,733.08399965764,720.875744440049,706.968305399361,613.888139999788,601.397940440924,590.703785757892,578.43129973006,570.1736940487,553.399376224508,546.95924345513,516.353884739218
"661",779.08015533865,758.407941886981,748.513598392048,734.137940398184,721.921017029289,708.003581524245,614.852863956505,602.352668416767,591.649846268847,579.367286097858,571.102823264978,554.314374654135,547.868742996005,517.236665448921
"662",780.165100004835,759.478762757701,749.577566092649,735.191840328779,722.966255360631,709.038830951205,615.817614610898,603.307430648799,592.595947585966,580.303320879104,572.03200606863,555.229437320796,548.778310913003,518.119534596343
"663",781.24998055726,760.549530151322,750.641485481983,736.245699541914,724.011459511725,710.074053740766,616.782391902444,604.262227059377,593.542089616777,581.239403964123,572.961242338287,556.144564079081,549.687947051384,519.002491981642
"664",782.334797140884,761.620244188808,751.705356669349,737.299518129726,725.056629559931,711.109249953226,617.747195770845,605.217057571149,594.488272269159,582.175535243651,573.890531953037,557.059754784131,550.597651256992,519.885537405724
"665",783.419549900122,762.690904990664,752.769179763631,738.35329618401,726.101765582317,712.144419648656,618.712026156035,606.171922107054,595.434495451338,583.111714608836,574.819874792422,557.975009291631,551.507423376252,520.768670670249
"666",784.504238978847,763.761512676946,753.832954873307,739.40703379621,727.146867655661,713.179562886898,619.676882998168,607.126820590324,596.380759071881,584.047941951234,575.749270736438,558.890327457807,552.417263256164,521.651891577614
"667",785.588864520391,764.832067367256,754.896682106446,740.460731057431,728.191935856452,714.214679727573,620.641766237628,608.081752944475,597.327063039705,584.984217162811,576.67871966553,559.805709139425,553.327170744302,522.53519993096
